@relation train

@attribute x numeric
@attribute y numeric
@attribute color {W,B}

@data
1.127357,0.78642,B
1.347534,0.829189,B
0.45731,0.430023,W
0.083632,0.171148,W
0.340513,0.189966,W
0.010554,0.162088,W
1.316934,0.59856,B
1.233511,0.846289,B
0.170872,0.779914,W
1.340625,0.573111,B
1.933652,0.124382,B
1.530508,0.02551,B
1.428408,0.342449,B
1.7533,0.608057,B
0.181045,0.708148,W
0.223238,0.308782,W
0.879114,0.143495,W
0.177299,0.485987,W
0.375371,0.743577,W
0.865986,0.627962,W
0.544271,0.161302,W
1.232884,0.480278,B
1.950557,0.714262,B
0.303338,0.860741,W
1.466912,0.055885,B
0.405271,0.822685,W
1.578019,0.614722,B
1.881587,0.388199,B
1.680278,0.856529,B
1.43871,0.842755,B
1.88369,0.767042,B
1.795328,0.672862,B
1.432274,0.090795,B
1.566014,0.921402,B
1.99039,0.145735,B
1.91389,0.531026,B
1.089525,0.842725,B
1.499935,0.460155,B
0.626338,0.161916,W
1.253005,0.590166,B
1.279737,0.408386,B
1.885475,0.176986,B
1.424712,0.748392,B
0.706194,0.639569,W
0.978236,0.408171,W
1.315875,0.193158,B
0.707702,0.438203,W
1.148396,0.063776,B
0.895422,0.658791,W
1.249083,0.174024,B
1.285134,0.442767,B
0.170048,0.342869,W
0.303151,0.952867,W
1.321608,0.769485,B
1.608465,0.347945,B
0.779713,0.039389,W
0.418872,0.910579,W
1.331612,0.444913,B
1.444494,0.222555,B
1.010096,0.325554,B
0.701622,0.064408,W
1.925358,0.292099,B
1.088547,0.325615,B
1.394965,0.457423,B
1.348437,0.329757,B
1.556089,0.83654,B
1.413371,0.881285,B
1.301944,0.940956,B
0.453163,0.451135,W
1.937389,0.005249,B
1.638173,0.901445,B
1.910434,0.58946,B
0.438513,0.576433,W
1.730626,0.922867,B
0.629254,0.555772,W
0.28548,0.496611,W
0.396977,0.173639,W
0.762397,0.190015,W
1.279522,0.022033,B
0.854115,0.849461,W
0.277903,0.756392,W
0.879179,0.667634,W
0.606567,0.039358,W
0.991228,0.078716,W
0.674139,0.787012,W
1.102126,0.41475,B
1.868047,0.807616,B
0.305493,0.853952,W
0.89911,0.152678,W
0.187329,0.509525,W
0.404635,0.092181,W
1.938127,0.560025,B
0.298094,0.004589,W
1.359991,0.748148,B
0.612387,0.444196,W
1.879317,0.216723,B
0.373442,0.799896,W
1.951402,0.698471,B
0.910787,0.292711,W
1.577005,0.117512,B
1.051498,0.291106,B
0.160538,0.768664,W
0.25274,0.18106,W
0.08684,0.371107,W
1.027422,0.9345,B
1.657242,0.805225,B
1.140054,0.934681,B
1.433379,0.567866,B
1.401739,0.499442,B
1.110098,0.680738,B
1.142937,0.055266,B
0.028233,0.34957,W
1.709955,0.746065,B
0.897921,0.255101,W
0.591334,0.240506,W
1.949266,0.66941,B
0.877393,0.822168,W
1.186769,0.303546,B
0.864062,0.315671,W
1.048722,0.27186,B
1.919483,0.36087,B
1.25678,0.742838,B
0.601166,0.297736,W
1.073192,0.941144,B
0.076612,0.04184,W
1.74204,0.57091,B
1.468468,0.236709,B
1.444902,0.90415,B
1.624604,0.843339,B
1.164356,0.029226,B
1.990821,0.58267,B
0.10782,0.273493,W
1.552779,0.324512,B
1.751184,0.650127,B
1.662632,0.49168,B
0.757719,0.256392,W
0.453287,0.178443,W
0.915731,0.692773,W
1.686234,0.087713,B
0.055531,0.392338,W
0.449726,0.196405,W
1.608142,0.165429,B
0.704294,0.856805,W
0.114172,0.092827,W
1.809239,0.963941,B
1.073261,0.619116,B
0.429717,0.320012,W
1.549218,0.038836,B
0.378848,0.712869,W
0.134852,0.665091,W
0.164688,0.453151,W
1.715241,0.036901,B
0.167172,0.459089,W
1.225728,0.681509,B
0.944778,0.85149,W
0.099207,0.804096,W
1.569257,0.056482,B
0.752909,0.463282,W
0.402478,0.991414,W
0.142732,0.315306,W
1.340749,0.528049,B
0.117022,0.363204,W
1.473949,0.649703,B
0.688757,0.352295,W
0.670939,0.529466,W
0.144877,0.416501,W
0.139753,0.074424,W
0.963629,0.076958,W
0.312044,0.251163,W
0.481027,0.185646,W
0.319091,0.900598,W
1.299855,0.32191,B
1.936874,0.391265,B
1.41093,0.234852,B
0.698295,0.494385,W
1.030542,0.86636,B
1.165208,0.823455,B
1.310237,0.939214,B
1.584051,0.373094,B
1.802718,0.504606,B
0.26071,0.036093,W
1.046986,0.993896,B
0.769688,0.558574,W
0.717007,0.592829,W
0.701871,0.160017,W
1.211414,0.559313,B
0.367679,0.094912,W
1.623826,0.528574,B
0.916224,0.104686,W
0.011489,0.625202,W
0.387682,0.794779,W
1.290864,0.037747,B
1.425588,0.305518,B
1.416726,0.760802,B
1.627038,0.392798,B
1.673554,0.746394,B
1.599598,0.498839,B
0.93048,0.448223,W
0.591245,0.906184,W
0.826192,0.638386,W
1.565831,0.020843,B
0.307939,0.998888,W
1.706537,0.595161,B
1.3158,0.608159,B
0.855121,0.815506,W
0.589131,0.265312,W
0.44407,0.93945,W
0.494006,0.728498,W
1.532638,0.505008,B
1.160717,0.48897,B
1.758759,0.640029,B
1.57839,0.899992,B
0.063541,0.958034,W
0.061218,0.745383,W
1.824374,0.834386,B
0.696428,0.708468,W
1.402933,0.097996,B
1.252266,0.154163,B
0.416575,0.550868,W
0.115627,0.294403,W
1.982646,0.619915,B
0.804724,0.469266,W
1.221238,0.866308,B
0.242159,0.785708,W
1.185641,0.854287,B
0.6904,0.036186,W
1.792717,0.782917,B
0.931466,0.858825,W
1.579657,0.415108,B
0.781961,0.515315,W
0.221428,0.756808,W
0.949523,0.727373,W
1.726159,0.621488,B
1.609489,0.814538,B
1.843862,0.562203,B
1.480001,0.981388,B
0.396959,0.632028,W
0.462857,0.989238,W
0.814836,0.764045,W
1.589399,0.979944,B
0.869012,0.125794,W
0.799063,0.196492,W
0.622701,0.610337,W
1.25273,0.586074,B
1.275564,0.141127,B
0.450584,0.866628,W
1.463239,0.796362,B
0.542865,0.896668,W
0.367151,0.119784,W
0.646546,0.505571,W
1.97433,0.337944,B
0.389556,0.172881,W
1.069826,0.064992,B
0.307401,0.12829,W
1.973092,0.124531,B
1.573882,0.054881,B
1.944976,0.352787,B
0.003575,0.923429,W
0.781947,0.671351,W
0.623459,0.49316,W
0.826936,0.985795,W
0.79172,0.821146,W
0.487853,0.032064,W
1.232816,0.867783,B
0.634681,0.036757,W
0.256625,0.302606,W
1.777529,0.169692,B
1.293434,0.159387,B
1.40716,0.69634,B
1.564555,0.145992,B
0.973711,0.284665,W
0.222204,0.404322,W
1.938024,0.713911,B
1.985001,0.308859,B
0.110959,0.738732,W
0.332462,0.852039,W
0.879377,0.577616,W
1.866465,0.163209,B
0.330854,0.810015,W
0.588162,0.117095,W
1.113897,0.419943,B
1.147858,0.439715,B
1.093858,0.277433,B
1.205246,0.752827,B
0.310781,0.128384,W
0.383883,0.134256,W
1.565924,0.833444,B
1.444331,0.335332,B
1.2042,0.615439,B
0.662529,0.007267,W
0.788726,0.494059,W
1.319053,0.246985,B
1.382411,0.132725,B
1.101503,0.816273,B
1.489837,0.50421,B
1.513861,0.338459,B
0.031523,0.327032,W
0.642137,0.574177,W
1.827778,0.492936,B
1.042756,0.142574,B
1.915073,0.254759,B
1.204574,0.309597,B
1.371807,0.274497,B
0.341299,0.412567,W
1.390681,0.639952,B
0.290424,0.388194,W
1.693845,0.666166,B
1.568511,0.071381,B
1.890408,0.868912,B
0.122177,0.051276,W
0.482175,0.801294,W
0.198369,0.2352,W
0.606325,0.663638,W
0.762515,0.274508,W
1.18176,0.118223,B
0.724588,0.900986,W
1.536569,0.967607,B
1.168774,0.654704,B
0.102083,0.279738,W
1.07889,0.907179,B
1.243432,0.241887,B
0.853765,0.542824,W
1.069752,0.903091,B
0.393965,0.76186,W
0.001745,0.686632,W
0.246342,0.327034,W
0.50733,0.867734,W
0.821463,0.790984,W
1.973301,0.071948,B
1.295738,0.721688,B
1.173759,0.715809,B
0.974512,0.193259,W
1.320123,0.598104,B
0.450675,0.02257,W
1.653447,0.07256,B
0.749691,0.906887,W
1.102598,0.038094,B
0.757031,0.436886,W
0.168587,0.915299,W
0.555697,0.241736,W
1.170457,0.832573,B
0.022127,0.489258,W
0.974611,0.590234,W
0.804685,0.032328,W
1.727286,0.297332,B
0.516145,0.83568,W
1.35727,0.255571,B
0.066518,0.704038,W
1.616689,0.447522,B
0.568568,0.323917,W
1.920574,0.040721,B
0.011116,0.19489,W
0.757839,0.726599,W
1.468836,0.175824,B
1.856346,0.381255,B
1.68073,0.461349,B
0.756411,0.222759,W
1.542746,0.828304,B
0.521672,0.601654,W
0.068749,0.394677,W
0.196043,0.255853,W
0.012674,0.778758,W
1.890288,0.946988,B
0.861227,0.959053,W
0.914166,0.284152,W
0.803894,0.154462,W
1.999333,0.688471,B
1.379101,0.767452,B
1.715476,0.28344,B
0.157436,0.422033,W
0.827148,0.716371,W
0.315783,0.514581,W
0.213977,0.420398,W
1.127718,0.35463,B
1.01325,0.076111,B
1.20992,0.722331,B
0.408094,0.071915,W
1.975802,0.406792,B
1.061381,0.777832,B
0.931231,0.817425,W
0.316027,0.46325,W
0.753199,0.815592,W
1.245499,0.188556,B
0.658359,0.139457,W
0.225165,0.008315,W
1.898506,0.929674,B
1.041906,0.129658,B
1.452701,0.796621,B
1.298112,0.206512,B
1.480648,0.228342,B
1.162655,0.315483,B
0.076273,0.208356,W
1.123194,0.788119,B
0.093949,0.973245,W
0.116246,0.738952,W
1.423798,0.318719,B
0.030071,0.514204,W
0.673357,0.09098,W
1.735331,0.715262,B
0.22095,0.164444,W
0.963432,0.65438,W
0.017998,0.457295,W
0.00461,0.851036,W
1.027216,0.874146,B
0.756958,0.482372,W
1.011362,0.905614,B
0.863194,0.541515,W
1.898621,0.437205,B
0.862589,0.061191,W
0.4918,0.197236,W
1.24185,0.681086,B
0.616061,0.03615,W
1.763811,0.772559,B
0.711382,0.029562,W
0.031531,0.022273,W
1.256191,0.81634,B
1.750051,0.193409,B
0.541072,0.288046,W
0.957474,0.421009,W
1.635077,0.741369,B
0.607687,0.244932,W
0.000461,0.349169,W
1.631891,0.210637,B
1.90504,0.353939,B
0.587481,0.315755,W
0.38926,0.33586,W
1.52294,0.683435,B
0.704403,0.118536,W
0.869618,0.27246,W
1.110074,0.764957,B
1.788328,0.302527,B
0.389067,0.668574,W
1.690696,0.989253,B
0.073203,0.853851,W
0.464513,0.99451,W
0.42054,0.390759,W
0.599351,0.863021,W
0.793368,0.323718,W
0.618251,0.396372,W
0.518176,0.681747,W
0.805284,0.035073,W
1.90311,0.90315,B
1.817885,0.631564,B
0.430249,0.159383,W
0.991406,0.489672,W
0.141321,0.036057,W
0.401466,0.222106,W
1.412811,0.817624,B
0.416449,0.370396,W
0.279299,0.996893,W
0.026659,0.217479,W
0.747195,0.282278,W
1.08845,0.322746,B
1.648015,0.256466,B
1.076268,0.877116,B
1.458845,0.153,B
1.427517,0.558976,B
0.403363,0.37848,W
1.367628,0.452358,B
0.859551,0.713225,W
0.848061,0.753234,W
0.492925,0.929979,W
1.234878,0.743169,B
0.237265,0.185471,W
1.75583,0.591633,B
1.419613,0.363322,B
0.240188,0.231142,W
0.188047,0.778506,W
1.72289,0.856046,B
0.010492,0.408399,W
0.959934,0.283058,W
0.157443,0.820657,W
1.583998,0.173078,B
0.837467,0.96042,W
1.301269,0.116442,B
1.473181,0.069988,B
0.602403,0.664079,W
0.469701,0.926767,W
0.309109,0.21317,W
1.489114,0.371975,B
0.123974,0.959219,W
1.0375,0.083874,B
1.845856,0.4374,B
1.414673,0.543672,B
0.674573,0.063262,W
0.575172,0.433891,W
0.704795,0.008523,W
1.168906,0.466325,B
1.574414,0.349554,B
1.155333,0.705543,B
0.600682,0.290822,W
0.807606,0.08752,W
0.094356,0.14792,W
1.85252,0.13023,B
1.804024,0.466457,B
1.047011,0.19793,B
1.435885,0.494031,B
0.147694,0.265889,W
0.162997,0.976491,W
0.378726,0.497111,W
0.977383,0.548736,W
0.756806,0.385264,W
0.116613,0.499934,W
1.996184,0.2165,B
1.255308,0.42924,B
0.369507,0.341589,W
1.835154,0.694339,B
1.390937,0.735933,B
0.603064,0.477856,W
1.475935,0.650317,B
0.74143,0.385564,W
1.582238,0.447428,B
0.418662,0.247332,W
1.643387,0.357469,B
1.878053,0.990133,B
1.84582,0.763841,B
0.869694,0.70754,W
0.728164,0.804327,W
1.743768,0.114559,B
0.2067,0.563732,W
1.241019,0.923706,B
0.866934,0.703531,W
0.160621,0.813112,W
0.590821,0.247892,W
0.685511,0.657673,W
0.426787,0.168465,W
0.446518,0.045608,W
0.800441,0.623196,W
0.844401,0.225257,W
1.187777,0.670464,B
0.312397,0.665383,W
0.870675,0.393699,W
0.425892,0.161178,W
0.406232,0.055162,W
1.733287,0.16868,B
0.000982,0.084563,W
1.865575,0.375781,B
1.848814,0.118102,B
1.018924,0.358459,B
1.395136,0.141823,B
0.054149,0.48617,W
1.782866,0.768519,B
1.941069,0.670181,B
0.839728,0.214645,W
1.929127,0.909755,B
1.957821,0.122555,B
1.646971,0.852536,B
0.261221,0.260848,W
1.888532,0.081384,B
1.43793,0.876415,B
1.46085,0.062419,B
0.326237,0.315401,W
0.49274,0.634123,W
1.568582,0.975881,B
1.208192,0.823257,B
1.094871,0.049457,B
1.922858,0.152118,B
0.919308,0.602196,W
0.740595,0.732672,W
1.596776,0.667688,B
1.722616,0.000008,B
1.497285,0.377497,B
0.679212,0.013099,W
0.012679,0.153466,W
1.533944,0.087025,B
0.428199,0.183961,W
1.334186,0.521329,B
0.42988,0.567519,W
0.987899,0.502496,W
1.503462,0.832619,B
0.932636,0.150627,W
1.32981,0.338176,B
1.276851,0.258901,B
0.130723,0.623597,W
0.806596,0.469182,W
1.016782,0.105132,B
1.471609,0.209852,B
0.608891,0.082066,W
0.175651,0.67193,W
1.555129,0.398947,B
0.837312,0.9275,W
1.687316,0.908995,B
1.728106,0.944794,B
1.207516,0.16996,B
0.018381,0.258822,W
1.631523,0.132147,B
1.130342,0.769775,B
0.577842,0.527044,W
0.443475,0.539743,W
1.042098,0.213989,B
0.715717,0.282577,W
1.031982,0.347601,B
0.195511,0.777244,W
1.36402,0.834214,B
1.99925,0.580524,B
0.432603,0.251126,W
0.657589,0.877778,W
1.715671,0.084563,B
0.647154,0.506526,W
1.900736,0.063716,B
1.101069,0.71979,B
1.277635,0.069956,B
0.428982,0.965847,W
1.624224,0.945568,B
0.666426,0.219267,W
0.259007,0.891513,W
1.449632,0.358648,B
0.298703,0.402084,W
0.719759,0.358524,W
1.129324,0.643636,B
1.644106,0.589435,B
0.913721,0.938445,W
0.119362,0.72555,W
1.826797,0.164523,B
1.56745,0.468426,B
0.350976,0.758243,W
0.362467,0.622587,W
0.577686,0.279632,W
0.840693,0.8866,W
0.59494,0.938401,W
0.087821,0.603605,W
0.282145,0.523278,W
1.336584,0.921406,B
1.141092,0.593712,B
1.392727,0.900698,B
1.489112,0.455694,B
0.617525,0.541984,W
1.52693,0.320742,B
0.833641,0.828365,W
1.277549,0.676386,B
1.490233,0.746452,B
1.436763,0.740037,B
1.692793,0.160038,B
1.487723,0.247159,B
0.400153,0.653238,W
1.507331,0.313906,B
0.619113,0.005638,W
1.850035,0.005304,B
0.171587,0.364862,W
1.006749,0.375836,B
0.088098,0.574607,W
1.563624,0.722331,B
0.217186,0.88994,W
1.264253,0.022879,B
0.914193,0.983663,W
1.744821,0.677185,B
1.543938,0.25756,B
0.742989,0.735225,W
1.917043,0.739093,B
0.82557,0.885263,W
0.851394,0.608,W
0.4879,0.793215,W
0.298495,0.278009,W
0.460814,0.803319,W
0.461246,0.312392,W
0.036458,0.058096,W
1.979203,0.863684,B
1.361553,0.637377,B
0.636444,0.68781,W
0.63042,0.096121,W
1.088106,0.895889,B
1.950092,0.851273,B
0.954468,0.403912,W
1.200871,0.308603,B
1.733471,0.133825,B
0.230699,0.945823,W
0.073074,0.244723,W
1.97938,0.77696,B
0.897776,0.473502,W
0.555308,0.191177,W
0.724481,0.245696,W
1.724489,0.239816,B
0.250426,0.49913,W
0.730015,0.095439,W
1.345721,0.612043,B
0.143729,0.960697,W
0.234464,0.520157,W
0.982548,0.309241,W
0.697017,0.400319,W
0.953456,0.427108,W
0.900856,0.300546,W
0.295091,0.241448,W
1.250613,0.607898,B
0.303394,0.068053,W
1.623436,0.094786,B
1.328323,0.388101,B
1.630971,0.137422,B
0.46827,0.723732,W
0.096237,0.543533,W
0.133019,0.172724,W
1.714292,0.82933,B
0.76862,0.618612,W
1.597988,0.59139,B
0.255582,0.210309,W
1.324662,0.75189,B
0.757963,0.795138,W
0.020164,0.815815,W
0.125428,0.044992,W
1.635803,0.829435,B
1.063432,0.859258,B
0.42659,0.714387,W
1.91078,0.753561,B
0.35636,0.709483,W
1.077824,0.926986,B
0.578822,0.719642,W
0.931253,0.474951,W
1.097256,0.313468,B
0.875549,0.762844,W
0.421659,0.663139,W
1.701102,0.127537,B
1.808172,0.553188,B
1.333339,0.808974,B
0.199024,0.534847,W
1.839271,0.650071,B
1.45469,0.817263,B
1.627749,0.182295,B
0.261846,0.062884,W
1.473796,0.712581,B
1.53789,0.934082,B
1.541627,0.888891,B
1.905624,0.960294,B
1.062036,0.947147,B
0.757798,0.118341,W
1.438053,0.743259,B
0.551926,0.701096,W
0.563483,0.855774,W
1.390567,0.350409,B
1.394011,0.550668,B
1.280227,0.329993,B
0.438631,0.587906,W
1.055913,0.515555,B
1.462189,0.625315,B
1.190897,0.610826,B
1.049477,0.703086,B
1.433475,0.76095,B
0.897592,0.110799,W
0.884269,0.544626,W
1.674639,0.16383,B
0.540709,0.294259,W
1.305086,0.203767,B
0.417358,0.011281,W
1.161268,0.759031,B
0.964681,0.015182,W
1.746825,0.416911,B
1.112562,0.966443,B
1.371904,0.396254,B
1.780184,0.107548,B
0.940963,0.879675,W
1.809678,0.36226,B
0.799058,0.247162,W
1.603535,0.057971,B
1.253531,0.687667,B
0.378803,0.115982,W
0.665328,0.328555,W
1.316275,0.699269,B
0.140741,0.926317,W
1.669599,0.663183,B
1.952858,0.671531,B
1.649408,0.527451,B
1.590165,0.841788,B
1.725209,0.810307,B
1.65329,0.215515,B
1.305363,0.775402,B
0.277939,0.461696,W
1.830463,0.239285,B
0.634376,0.643341,W
1.552795,0.09922,B
1.256602,0.319109,B
0.344359,0.683322,W
1.679319,0.139811,B
1.305105,0.753401,B
0.404586,0.341589,W
1.073125,0.40781,B
1.347566,0.728077,B
0.458541,0.5814,W
1.013053,0.967449,B
0.181767,0.823837,W
1.371994,0.558596,B
0.182352,0.87257,W
0.413609,0.603673,W
0.114663,0.930049,W
0.241933,0.140047,W
1.294729,0.634301,B
0.670406,0.029773,W
1.567009,0.528614,B
0.963321,0.272775,W
1.652449,0.851611,B
1.509661,0.00865,B
0.837454,0.875548,W
0.778638,0.561024,W
0.154518,0.232811,W
1.555007,0.203451,B
0.541468,0.881244,W
1.217679,0.477631,B
1.800445,0.109166,B
1.046671,0.726405,B
0.899704,0.994909,W
0.079182,0.533751,W
1.080549,0.958417,B
0.955996,0.88646,W
1.060869,0.670508,B
0.036416,0.019032,W
0.811548,0.059854,W
1.118403,0.113265,B
1.539259,0.047492,B
0.269382,0.854994,W
0.047478,0.65728,W
0.721928,0.27197,W
0.464884,0.594493,W
1.16196,0.224883,B
0.218157,0.44271,W
1.455194,0.792624,B
1.400786,0.525144,B
1.134327,0.248679,B
1.091591,0.692188,B
0.889818,0.941995,W
0.117576,0.684563,W
0.04393,0.871854,W
1.332243,0.19648,B
1.164691,0.328248,B
1.091511,0.572228,B
0.249717,0.590314,W
1.907824,0.197283,B
0.21656,0.3975,W
1.225174,0.298436,B
0.431591,0.265893,W
0.103362,0.396088,W
1.728619,0.854402,B
1.672664,0.375221,B
1.798836,0.340293,B
0.974475,0.638547,W
0.396806,0.835807,W
1.511961,0.144045,B
1.772603,0.674098,B
1.997143,0.266137,B
1.827894,0.820714,B
0.997764,0.618003,W
1.282654,0.99151,B
1.459385,0.276516,B
1.211134,0.460607,B
1.699478,0.683139,B
1.087962,0.630316,B
0.032003,0.171908,W
1.975535,0.0295,B
0.047346,0.052552,W
0.717581,0.705404,W
0.901527,0.378466,W
0.622828,0.283254,W
1.068786,0.360507,B
0.69784,0.926217,W
0.634534,0.897884,W
1.781267,0.010057,B
1.581111,0.46252,B
1.403552,0.978921,B
1.879152,0.434557,B
0.963392,0.760302,W
0.895464,0.146298,W
0.31432,0.32904,W
0.463044,0.049188,W
0.687425,0.691631,W
1.581804,0.372308,B
1.221797,0.332232,B
1.463951,0.915949,B
0.557793,0.594753,W
1.176342,0.829987,B
0.917183,0.534249,W
0.436971,0.353731,W
0.718333,0.133195,W
0.178375,0.171449,W
1.230741,0.174956,B
0.527394,0.835312,W
1.576622,0.514303,B
1.524412,0.232092,B
1.506776,0.131176,B
1.574872,0.799358,B
1.085307,0.011026,B
1.449313,0.909464,B
1.605731,0.17627,B
0.322892,0.793206,W
0.659776,0.105632,W
1.045022,0.236773,B
0.193564,0.670498,W
1.525132,0.672434,B
1.407753,0.224146,B
1.467068,0.219304,B
0.020314,0.942579,W
0.739109,0.160832,W
1.85374,0.240222,B
1.69728,0.466324,B
0.457715,0.047022,W
0.011525,0.771991,W
1.257204,0.674403,B
1.129189,0.909321,B
0.985703,0.118474,W
0.363097,0.903415,W
1.356339,0.789929,B
0.166683,0.763045,W
1.273805,0.726295,B
0.281846,0.965181,W
1.038843,0.141749,B
1.423534,0.359536,B
1.834552,0.546685,B
0.796659,0.961308,W
0.287457,0.112603,W
0.261111,0.45131,W
1.041627,0.628621,B
0.001227,0.142037,W
0.162504,0.231955,W
0.999314,0.992553,W
1.67916,0.759793,B
0.903767,0.129053,W
0.362865,0.635849,W
0.439818,0.056585,W
1.332272,0.090255,B
1.828598,0.833263,B
0.722194,0.002327,W
0.351401,0.165125,W
1.61957,0.688777,B
1.722503,0.483846,B
0.958159,0.733231,W
0.255631,0.068564,W
0.482573,0.261513,W
1.456573,0.806359,B
0.366965,0.590748,W
0.445251,0.566775,W
0.539736,0.319109,W
0.08673,0.546701,W
0.339632,0.499985,W
0.726402,0.985248,W
0.473959,0.960816,W
1.504649,0.094962,B
0.100069,0.801839,W
0.405861,0.753089,W
1.06187,0.652319,B
0.89812,0.149065,W
1.749696,0.06507,B
1.859461,0.48941,B
1.506323,0.504996,B
1.638251,0.606945,B
1.448317,0.47067,B
0.192199,0.837134,W
0.300428,0.448921,W
1.154168,0.113161,B
1.022467,0.050086,B
1.997041,0.551073,B
0.211913,0.674163,W
0.924008,0.481889,W
0.070578,0.913308,W
1.717227,0.30729,B
0.052808,0.558425,W
1.425367,0.172299,B
1.852139,0.951681,B
1.610148,0.215457,B
0.785775,0.216401,W
0.184956,0.52113,W
1.334018,0.322425,B
1.337171,0.509978,B
0.661699,0.760322,W
1.526223,0.297207,B
1.556398,0.284935,B
0.978242,0.244409,W
0.627993,0.95626,W
1.368758,0.334523,B
1.610424,0.302371,B
1.680893,0.527672,B
1.036901,0.27087,B
1.315633,0.783226,B
0.212893,0.001181,W
1.806489,0.970534,B
1.794613,0.550598,B
1.52418,0.563061,B
1.171722,0.512851,B
0.167256,0.549827,W
0.543708,0.649567,W
0.743961,0.548606,W
1.003306,0.538498,B
0.794298,0.596817,W
0.699455,0.652285,W
1.556277,0.492906,B
0.731652,0.130891,W
1.821774,0.31255,B
0.006774,0.154815,W
1.522815,0.343198,B
0.317886,0.836092,W
0.562315,0.857956,W
1.534325,0.69773,B
0.382348,0.440919,W
0.512213,0.412465,W
1.468085,0.177734,B
0.78522,0.248601,W
1.628688,0.943266,B
1.57126,0.086515,B
1.101292,0.249987,B
1.564389,0.633525,B
1.00779,0.161092,B
1.668826,0.331621,B
0.480339,0.476119,W
1.372694,0.45227,B
0.433984,0.250551,W
0.442717,0.572044,W
0.73718,0.831585,W
0.999554,0.444314,W
0.752162,0.512832,W
1.449241,0.763707,B
1.771152,0.334529,B
1.694466,0.721567,B
1.075643,0.619528,B
0.794131,0.08592,W
1.843883,0.147727,B
0.552085,0.972548,W
0.264553,0.194924,W
1.025265,0.117207,B
0.713575,0.428026,W
0.355401,0.868696,W
0.619332,0.009973,W
1.518686,0.729363,B
0.13944,0.332799,W
0.718174,0.725925,W
0.321526,0.710969,W
1.387952,0.297664,B
1.072502,0.912259,B
1.455928,0.084173,B
1.137128,0.370551,B
1.52347,0.824229,B
0.182024,0.530371,W
0.272915,0.608035,W
1.213673,0.652708,B
0.597274,0.190248,W
1.642162,0.48132,B
0.699195,0.594827,W
0.749037,0.99219,W
0.277382,0.098166,W
1.157571,0.255027,B
0.905183,0.826776,W
1.163137,0.212906,B
0.270216,0.899832,W
1.012313,0.175932,B
0.807988,0.422891,W
0.209397,0.265483,W
1.095872,0.934091,B
1.670933,0.774104,B
1.722523,0.002578,B
0.367743,0.096071,W
1.185333,0.822136,B
0.225133,0.867492,W
0.263037,0.141582,W
1.361729,0.662119,B
0.566473,0.607699,W
1.318339,0.673828,B
1.025878,0.804733,B
0.432899,0.021078,W
1.012792,0.713918,B
1.860005,0.201118,B
0.119427,0.910766,W
1.458229,0.648321,B
0.252186,0.301603,W
1.17259,0.277229,B
1.56061,0.769069,B
0.035897,0.992387,W
1.510549,0.241753,B
1.788246,0.619971,B
1.677414,0.464522,B
1.746209,0.407179,B
1.495342,0.90907,B
1.291521,0.212401,B
1.973824,0.325651,B
0.24269,0.037359,W
0.508762,0.44291,W
0.759253,0.083584,W
0.949988,0.293779,W
1.051758,0.72889,B
0.550787,0.495762,W
1.643672,0.222539,B
0.778074,0.88297,W
1.812743,0.244747,B
1.207794,0.114976,B
0.285971,0.611643,W
1.046912,0.341638,B
0.181891,0.823222,W
1.050841,0.618686,B
0.582982,0.007024,W
0.520351,0.696576,W
1.168409,0.388183,B
0.413783,0.926216,W
1.329799,0.617803,B
0.36035,0.740271,W
1.213322,0.620991,B
1.749989,0.535122,B
0.84519,0.802672,W
1.913142,0.925054,B
0.324163,0.720587,W
1.317403,0.327951,B
0.183646,0.232134,W
1.168042,0.332437,B
0.290553,0.144283,W
0.996362,0.989703,W
0.457399,0.465094,W
1.218606,0.620913,B
0.380643,0.383725,W
0.606868,0.676481,W
1.790735,0.697986,B
1.622442,0.112812,B
0.427651,0.111981,W
0.537183,0.692636,W
0.388332,0.081527,W
1.858106,0.917196,B
1.177536,0.743269,B
1.846229,0.954747,B
0.166668,0.634854,W
1.024594,0.321102,B
1.098596,0.768141,B
1.430957,0.407849,B
0.174082,0.177698,W
0.932169,0.295048,W
1.436669,0.022354,B
1.240564,0.361334,B
0.400161,0.364848,W
1.148607,0.50591,B
0.056499,0.232574,W
1.334415,0.782109,B
0.535597,0.378968,W
0.644953,0.412546,W
1.799131,0.497508,B
1.67892,0.252516,B
1.29161,0.73245,B
1.64814,0.315767,B
0.206279,0.841393,W
1.804234,0.444941,B
1.680695,0.851128,B
1.653333,0.910847,B
0.727492,0.154985,W
0.016283,0.152982,W
0.381784,0.171916,W
1.436596,0.956942,B
0.726024,0.077052,W
1.805682,0.595121,B
1.644055,0.49483,B
1.626953,0.322271,B
0.726317,0.155351,W
1.991006,0.985549,B
0.24791,0.106949,W
0.263724,0.795187,W
1.70621,0.342497,B
0.982472,0.449322,W
0.511211,0.000471,W
1.633924,0.641347,B
1.316608,0.10947,B
1.314626,0.289973,B
0.045609,0.084381,W
1.397255,0.512021,B
0.481381,0.263763,W
1.728619,0.904694,B
0.788287,0.708828,W
1.903508,0.211023,B
1.963472,0.329489,B
0.628137,0.223967,W
1.978628,0.022454,B
0.106933,0.788257,W
0.696615,0.254591,W
1.370023,0.236384,B
0.222684,0.891517,W
1.105749,0.365753,B
0.739456,0.898263,W
