SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
NO,0.045785834,44,0,0.926482535,2461,18,0,2,0,3
NO,0.9999999,48,0,0,NA,0,0,0,0,0
NO,0.9999999,27,0,0.328977709,1300,8,0,0,0,0
NO,0.005310162,67,0,0.107964012,3000,16,0,0,0,0
NO,0,51,4,0.713208969,5306,9,0,4,1,0
NO,0,63,0,0.450634236,7646,8,0,1,0,1
NO,0.209376488,47,0,0.579904934,6100,9,0,1,0,2
YES,0.9999999,55,1,0.268896015,2182,2,1,0,1,0
NO,0.9999999,32,0,0.01582015,1200,1,0,0,0,0
NO,0.035809772,67,0,0.011354008,5900,10,0,0,0,0
NO,0.827249862,47,2,3375,NA,11,0,2,0,2
NO,0.705131478,43,2,543,NA,5,0,0,0,2
NO,0.008868545,80,0,0.448850383,3000,11,0,2,0,0
NO,0.013370325,47,0,0.483994501,10183,15,0,4,0,0
NO,0.166064659,77,0,2179,NA,16,0,1,0,0
NO,0.506915514,66,0,0.147426393,4720,5,0,0,0,0
NO,0.281033988,33,0,0.415658816,4712,9,0,1,0,2
NO,0.079321548,45,0,0.280541012,9167,16,0,2,0,0
YES,0.624831211,26,0,1.534821726,3000,10,0,3,0,0
NO,0.749298602,66,0,1764,NA,5,0,1,0,0
NO,0.919385077,32,0,0.233953209,5000,4,1,0,0,2
NO,0.107533301,89,0,675,NA,4,0,1,0,0
YES,0.442424781,57,0,0.156241155,3532,7,0,0,0,0
NO,0.01127859,65,0,0.003635537,4400,5,0,0,0,0
NO,0.317337903,63,0,1.158026234,1600,6,0,1,1,0
NO,0.038100403,53,0,0.217172036,15862,4,0,2,0,0
NO,0.9999999,58,0,6705,NA,2,0,1,0,0
YES,0.917526598,44,0,1.852144173,3800,13,1,7,1,1
NO,0.510128913,36,0,0.616966581,3500,4,0,1,0,1
NO,0.079820501,70,0,0.026141241,2562,5,0,0,0,0
NO,0.9999999,38,0,0.233383308,2000,3,0,0,0,1
NO,0.754596323,53,1,0.036585366,11233,3,0,0,0,0
NO,0.02324172,61,0,0.003718674,6184,2,0,0,0,0
NO,0,91,0,0,NA,3,0,0,0,NA
YES,0.68797954,45,0,2425,NA,6,0,1,0,0
NO,0.040635132,58,0,0.214850367,7083,5,0,3,0,2
NO,0.120848491,45,0,0.447575683,8125,12,0,2,0,2
NO,0.054949863,61,0,0.767269126,4038,10,0,4,0,0
NO,0.008695391,63,0,0.002050756,3900,2,0,0,0,0
NO,0.21481963,69,0,0.233261918,3733,6,0,0,0,2
YES,0.9999999,53,0,0.486894713,2250,3,4,1,0,1
NO,0.015199797,51,0,81,NA,10,0,0,0,0
NO,0.533906209,51,0,0.4019012,6416,15,0,0,0,0
NO,3.25728E-4,69,0,0.287674017,9840,17,0,2,0,0
NO,0.579785018,30,1,0.41466157,4446,12,0,1,0,0
NO,0.229977002,64,0,68,NA,4,0,0,0,0
NO,1.137772446,33,3,1.446327684,2300,9,1,1,1,2
YES,0.970514711,51,3,0.164798546,3300,7,1,0,0,0
NO,0.12856526,65,0,0.920308483,3500,6,0,1,0,0
NO,0.959946204,61,0,0.641474935,6562,11,0,0,0,1
NO,0.396814671,53,1,0.86072303,6942,21,0,2,0,0
NO,0.835272782,51,0,0.472536349,3713,7,0,0,0,1
NO,0.453340952,34,0,2.757981462,970,10,0,1,0,0
NO,0.737271254,57,0,0.53921181,7586,19,0,3,0,1
NO,0.262956174,26,0,0.016737892,2807,2,0,0,0,0
NO,0.038454642,56,0,0.147285271,10000,7,0,2,0,3
NO,0.86164303,48,0,0.358213929,3000,7,0,0,0,1
NO,0.074731317,22,0,0.002913328,2745,3,0,0,0,0
NO,0.9999999,54,0,0,NA,2,0,0,0,0
NO,0.533875763,58,0,0.167754157,4750,9,0,0,0,0
NO,0.284214473,47,0,0.613709063,6564,4,0,2,0,0
NO,0.61479815,33,0,0.415336134,4759,6,0,1,0,3
NO,0.144943718,69,0,0.342187946,3500,19,0,1,0,0
NO,0.184353112,62,0,0.332816337,7736,7,0,1,0,0
NO,0.567252457,42,0,0.385918004,6731,8,0,1,0,3
NO,0.132607665,63,1,0.425324675,7083,14,0,1,0,0
NO,0.231488426,41,0,1198,NA,3,0,1,0,0
NO,0.526170453,60,0,1.032786885,2500,16,0,1,0,0
NO,0,76,0,0,NA,5,0,0,0,0
NO,0.005776922,66,0,0.475319927,546,12,0,0,0,0
NO,0.181718678,39,0,0.239963083,6500,6,0,1,0,2
NO,0.353779358,61,2,0.333298462,9558,9,0,1,0,0
NO,0.066090764,83,0,33,NA,2,0,0,0,NA
NO,0.001454545,52,0,0.117754358,4933,10,0,1,0,1
NO,0.374328209,60,2,0.091867063,3700,5,0,0,0,0
NO,0.57790858,61,0,0.36794539,10400,13,0,2,0,0
YES,1.07153922,49,2,0.396419437,3518,8,3,0,0,0
NO,0.111329622,57,0,0.125843708,6666,8,0,1,0,1
NO,0.080782983,60,0,0.072157931,5875,9,0,0,0,0
NO,0.040449911,23,0,0.651669666,5000,12,0,1,0,1
NO,0.03125625,52,0,0.28314431,5113,16,0,1,0,0
NO,0,33,0,0.128023218,3100,8,0,0,0,0
NO,0.010107835,67,0,943,NA,6,0,1,0,0
NO,0.810243651,44,1,0.169094544,3500,5,0,0,0,1
NO,0.386450555,66,0,101320,NA,12,0,0,0,0
NO,0.224478299,55,0,0.803284541,2800,7,0,1,0,1
NO,0.486907602,66,0,0.440868081,4100,13,0,1,0,1
NO,0.00459135,41,0,0.008739076,800,6,0,0,0,0
NO,0.9999999,35,0,0.37102866,4500,5,0,1,0,0
NO,0.214052397,32,0,0.356974502,14000,5,0,2,1,2
NO,0.45109457,59,0,0.440731483,7600,19,0,1,0,3
NO,0,71,0,0.212178112,3727,4,0,1,0,0
NO,0.07586912,56,0,0.138225131,13600,15,0,1,0,0
NO,0.876123876,29,0,0.08589492,4586,2,0,0,0,0
NO,0.030961196,77,0,31,NA,4,0,0,0,0
NO,0.14146124,63,0,1623,NA,9,0,1,0,2
NO,0.59138153,32,0,0.289663285,6800,17,0,0,0,2
YES,0.980203959,60,6,2128,NA,11,1,1,0,0
NO,0.011418986,43,1,0.347080878,5600,5,0,1,0,2
NO,0,68,0,0.053494651,10000,7,0,0,0,1
NO,0.099946081,38,0,0.664025357,4416,7,0,1,0,0
NO,0.945537659,58,0,0.592349214,4260,6,0,2,0,0
YES,0.611890029,56,0,0.418179091,6666,18,1,1,0,1
NO,0.67329217,53,0,0.467996947,9170,11,0,2,0,1
NO,0,45,0,0.135716071,4000,6,0,0,0,1
NO,0.971567614,64,2,0.841477181,6200,11,0,3,0,0
NO,0,71,0,1785,NA,10,0,2,0,0
NO,0.9999999,34,0,0.025705105,2800,2,0,0,0,0
NO,0.102239775,64,0,0.306354843,8166,9,0,1,0,0
NO,0.873032587,30,4,0.421905963,5550,11,0,1,0,2
NO,0.153736031,62,1,2297,NA,11,0,2,0,0
NO,0.015270604,72,0,80,NA,3,0,0,0,1
NO,0.012454357,60,0,0.46039329,9000,16,0,2,0,0
NO,0.157727886,56,1,0.194236489,9750,15,0,2,1,3
NO,0.223760625,46,0,0.424180745,4912,10,0,2,0,0
NO,0.002274175,64,1,0.203295824,18750,12,0,1,0,4
NO,0.012722063,52,0,0.163794937,4700,9,0,1,1,0
NO,0.014261126,65,0,5,NA,7,0,0,0,0
NO,0.853239735,62,0,0.48771563,1912,4,0,0,0,0
NO,0.9999999,42,0,0,NA,0,1,0,0,0
YES,0.087649402,27,0,0.009995457,2200,2,0,0,1,1
NO,0.029419293,57,0,50,NA,4,0,0,0,0
NO,0.008723443,32,0,0.004751462,2735,4,0,0,0,0
NO,0.772339754,27,0,0.103830794,6760,7,0,0,0,0
NO,0.021935949,40,0,387,NA,5,0,0,0,3
NO,0.3931453,40,0,1809,NA,4,0,1,0,0
NO,0.086103984,65,0,0.315865836,11716,14,0,2,0,1
NO,0.178727963,63,0,0.203027789,4821,6,0,1,0,1
NO,0.099717762,46,1,0.390534399,6380,19,0,1,0,0
NO,0.257939668,37,0,2553,0,13,0,1,0,3
NO,0.056315622,73,0,37,NA,3,0,0,0,NA
NO,0.148529358,72,0,125,NA,5,0,0,0,0
NO,0.444588885,30,0,0.23703356,4260,8,0,0,0,0
NO,0.347225181,63,1,0.421328326,10117,17,0,4,0,0
YES,0.613409415,49,0,0.31351461,4927,6,1,1,1,0
NO,0.003568903,43,0,0.386951631,8000,11,0,3,0,4
NO,0,72,0,33,NA,9,0,0,0,0
NO,0.033109836,57,0,0.303097938,11200,8,0,2,0,2
NO,0.077358439,44,0,0.324267573,10000,10,0,2,0,0
NO,0.094131239,78,0,0.257000903,2213,19,0,1,0,0
NO,0.364787359,49,0,0.514588641,12166,6,0,4,0,0
YES,0.003914727,44,4,0.424378749,4667,11,1,1,0,0
NO,0.077131053,59,0,0.166100736,3533,13,0,1,0,1
NO,0.057169634,82,0,61,NA,7,0,0,0,0
NO,0.541458541,39,0,0.711840228,700,3,0,0,0,0
NO,0.050704572,78,0,368,NA,4,0,0,0,0
NO,0.338827015,67,0,1119,NA,6,0,1,0,0
YES,0.619557459,24,0,0.009024644,2880,1,0,0,0,0
NO,0.98860228,48,0,1227,NA,4,0,1,0,8
NO,0.706086261,68,1,0.334866513,10000,7,0,1,0,1
NO,0.313609242,52,1,0.288001008,7933,14,0,2,0,0
NO,0.381511,35,0,0.439567048,3325,13,0,1,0,1
NO,0.499025506,35,1,0.629518072,1659,11,0,0,0,1
NO,0.093941016,46,0,0.380401872,3632,11,0,0,0,3
NO,0.12737181,45,0,0.517084617,6818,8,0,2,0,2
NO,0.067859148,68,0,0.033477406,90000,11,0,2,0,0
NO,0.157880118,28,0,112,NA,4,0,0,0,0
NO,0,63,0,0.176737589,7049,5,0,1,0,0
NO,0.0421043,37,0,1117,NA,5,0,2,0,3
NO,0.087804438,47,0,0.125293453,11500,9,0,0,0,0
NO,0.262030698,56,0,0.298577833,12937,8,0,2,0,0
NO,0.9999999,48,0,1.152802571,2800,6,0,2,0,2
NO,0.438531193,47,0,0.279136043,6666,9,0,0,0,3
NO,0.044037855,74,0,0.001993797,4513,4,0,0,0,0
NO,0.070872785,56,0,0.165819515,12000,7,0,1,0,3
NO,0.021416369,54,0,0.241780658,8333,13,0,1,0,1
YES,0.967097246,31,0,390,NA,2,1,0,0,0
NO,0.338332334,54,0,1.680777238,1440,9,0,2,0,1
NO,0.974358974,49,0,0.057877814,1243,2,0,0,0,0
NO,0.438890277,63,0,1449,NA,3,0,1,0,0
NO,0,81,0,0,4416,5,0,0,0,0
NO,0.030151937,69,0,0.011189144,8400,6,0,0,0,0
NO,0.024661927,51,0,1968,NA,6,0,2,0,NA
NO,0.001719554,70,0,240,NA,7,0,0,0,0
NO,0.04156276,52,2,4852,NA,6,0,1,1,1
NO,0.152021799,55,0,0.379814725,2050,9,0,1,0,0
NO,0.140061424,71,0,0.533064375,5700,7,0,1,0,1
NO,0.096116534,57,0,0.929519451,2184,6,0,1,0,0
NO,0.9999999,44,0,0.191061003,14900,5,1,1,0,2
NO,0.006999417,24,0,2,0,4,0,0,0,0
NO,0.601609658,37,0,0.29054975,4401,6,0,0,0,0
NO,0.268120506,62,0,0.313717598,12421,14,0,2,0,1
NO,0.279105842,39,0,0.247285238,9300,10,0,1,0,0
NO,0.023124639,68,0,1167,NA,10,0,0,0,0
NO,0.532479076,38,1,0.202495746,3525,3,0,0,0,0
NO,0.489320854,34,1,0.540122634,3750,6,0,1,0,0
NO,0.020547522,63,0,0.266659348,9108,18,0,1,0,2
NO,0.016606425,61,0,0.100281162,3200,4,0,1,0,0
NO,0.002594454,94,0,4.28449E-4,2333,5,0,0,0,0
NO,0.097183146,49,0,0.249613531,10996,8,0,2,0,2
YES,0.957004777,34,0,0.645544307,8000,11,0,1,0,2
NO,0.014480985,78,0,0.003144036,10177,7,0,0,0,0
YES,0.050855178,42,0,0.100813625,42156,57,0,1,0,2
NO,0.23256263,38,0,0.322957767,6842,9,0,1,0,2
NO,0.130219642,56,0,0.388256175,6760,21,0,2,1,0
NO,0.299428861,44,0,2386,NA,11,0,2,0,3
YES,0.550824809,46,2,0.352962895,5416,10,0,2,0,5
NO,0.407376785,41,0,0.854101092,5400,19,0,2,0,1
NO,0.036302769,34,0,0.587282543,5000,6,0,1,0,0
NO,0.001300946,62,0,0.385688991,9600,8,0,1,0,2
NO,0.9999999,35,0,0.373125551,3400,7,0,1,0,2
NO,0.734934381,63,0,0.157838758,4700,13,0,0,0,0
NO,0.379739179,59,0,0.241797192,50500,22,0,2,0,1
NO,0.051104085,60,0,0.144155608,5500,5,0,0,0,0
NO,0.455103802,41,0,0.226780508,4801,3,0,1,0,1
NO,0.19721784,42,0,0.489762037,5420,10,0,1,0,0
NO,0.05775538,49,0,2363,NA,8,0,1,0,NA
NO,0.252776952,53,0,0.169859093,9083,10,0,0,0,0
NO,0.541004624,73,0,4223,NA,16,0,2,0,0
NO,0,58,0,0.092802399,6001,7,0,0,0,0
NO,0.033931645,80,0,0.149488217,4200,11,0,1,0,0
NO,0.662303427,43,1,0.48557555,3500,7,0,0,0,2
NO,0.09937538,44,0,0.482903419,5000,19,0,1,0,2
NO,0.007441114,68,0,0.294487606,5405,15,0,1,0,0
NO,0.162938793,48,0,0.513925256,4200,11,0,2,0,3
NO,0.899524668,61,0,0.053947094,4800,4,1,0,0,0
NO,0.01699624,54,0,0.201755965,50000,10,0,2,0,4
NO,0.019923243,72,0,0.0843483,5500,11,0,1,0,0
NO,0.074898301,64,0,2176,NA,18,0,2,0,0
NO,0.327957163,65,0,0.776742912,7300,10,0,2,0,2
NO,0,84,0,0,NA,1,0,0,0,0
NO,0.071935396,53,0,0.290773067,4009,12,0,2,0,0
NO,0.242173481,44,2,1.359414437,1980,10,0,2,0,1
NO,0.916619075,30,0,1.385638298,375,5,2,0,0,2
NO,0.401664906,71,0,0.20927062,4400,6,0,0,0,1
NO,0.031736664,48,0,0.882506527,4595,9,0,3,0,0
NO,0.854024364,39,0,0.421487603,9800,14,0,2,0,2
NO,0.479800083,35,0,0.411228407,2083,5,0,0,0,0
NO,0.003492909,36,0,2779,NA,9,0,2,0,0
NO,0.208658389,52,0,1933,NA,8,0,1,0,0
NO,0.06025825,56,0,0.515147015,6733,7,0,3,0,0
NO,0.023381341,39,0,0.284133769,7953,12,0,1,0,0
NO,0,60,1,0.547112462,6250,9,0,1,0,0
NO,0,61,0,0.240268552,14000,7,0,3,0,0
NO,0.124929692,51,0,0.160853942,4730,3,0,1,0,0
NO,0.025181756,54,0,0.394804089,2347,11,0,1,0,2
NO,0.038886347,26,0,0.485676216,1500,5,0,0,0,0
NO,0.709657259,44,0,0.414859252,6500,6,0,2,0,0
NO,0.002254877,63,0,0.220456293,3900,8,0,1,0,0
NO,0.133866134,58,0,8.88691E-4,4500,3,0,0,0,0
NO,0.049734835,49,0,0.022391044,2500,3,0,0,0,0
NO,0.063203586,80,0,0.042916474,2166,10,0,0,0,0
NO,0.249963415,56,0,0.314636957,7808,23,0,2,0,0
YES,0.071114838,46,0,0.395168387,12500,16,0,3,0,0
NO,0.010656897,63,0,1391,NA,9,0,2,0,0
NO,0.608782435,24,0,9,NA,1,0,0,0,0
NO,0.263177006,38,0,0.685698524,7250,13,0,2,0,2
NO,0.013164279,59,0,0.180251,7250,13,0,1,1,1
YES,1.005241441,38,2,0.198633561,6000,5,0,0,0,3
NO,0.002452462,66,0,873,NA,6,0,1,0,0
NO,0.887686114,42,0,0.546451801,10300,17,0,2,0,0
NO,0.926257753,31,2,0.203248646,2400,9,0,0,0,0
NO,0,57,0,0.481837939,3220,13,0,2,0,0
YES,0.9999999,61,1,2598,NA,2,4,1,1,0
NO,0,70,0,0.079976478,3400,4,0,0,0,0
NO,0.366175237,50,1,0.310187532,7891,10,0,1,0,0
NO,0.9999999,44,0,0,2273,0,2,0,0,2
NO,0.45625729,35,0,0.589138782,3645,4,0,1,0,2
NO,0.123548445,64,0,0.145627549,11034,9,0,1,0,0
NO,0.457371972,50,0,0.157120217,4416,9,0,0,0,0
NO,0.081289221,53,0,0.385561444,10000,11,0,2,0,1
NO,0.583897392,70,0,0.927768058,4000,8,0,1,0,0
NO,0,30,0,0.156807199,6000,6,0,0,0,2
NO,0.031163934,35,0,0.414226539,7000,7,0,3,0,0
NO,0.081463991,43,0,0.121863282,13867,11,0,2,0,0
NO,0,47,0,0.402120226,8300,9,0,2,0,2
NO,0.9999999,50,0,1046,NA,4,0,1,0,0
NO,0.046007937,40,0,648,NA,9,0,0,0,1
NO,0.9999999,65,1,0.358897027,2320,11,0,0,0,0
YES,0.582411278,35,0,0.557300509,2355,6,0,1,0,1
NO,0.011189943,43,0,0.454072068,4800,5,0,2,0,4
NO,0.500307245,30,0,0.458270865,2000,6,0,0,0,0
NO,0.9999999,56,0,96,NA,2,0,0,0,0
NO,0.141080982,38,0,0.190025312,10666,9,0,1,0,2
NO,0.10621885,55,0,99,NA,6,0,0,0,NA
NO,0.39209475,43,0,0.678107298,3000,11,0,1,0,3
NO,0.9999999,24,0,0.055454309,3840,1,0,0,0,0
NO,0.247593075,33,0,0.540745229,3300,7,0,2,0,0
NO,0.04867102,68,0,0.972795805,3050,15,0,2,0,0
NO,0.030397786,57,0,0.05495356,2583,15,0,0,0,2
NO,0.91372661,48,0,0.485232068,3317,4,0,1,0,0
NO,0.006009247,69,0,0.169694409,7100,18,0,1,0,0
NO,0.576042278,41,0,0.440163456,15416,14,0,4,0,2
NO,0.009933002,63,0,0.094181164,5000,4,0,0,0,0
NO,0.451598194,63,0,1.086381801,3252,13,0,2,0,4
NO,0.090914141,70,0,97,NA,4,0,0,0,0
NO,0.046032153,69,0,0.410324424,4900,13,0,1,0,1
NO,0.686154835,67,1,0.270718232,10135,21,0,2,0,0
NO,0.047916048,49,0,0.009279086,1400,7,0,0,0,0
NO,0.313413407,30,0,0.044084821,3583,3,0,0,0,1
NO,0.104005581,31,0,0.105378924,5000,11,0,0,0,0
NO,0.041328741,26,0,0.669609079,792,3,0,0,0,0
NO,0.005858389,75,0,0.170975451,4602,9,0,2,0,0
NO,0.020186303,76,0,429,NA,7,0,1,0,0
NO,0,45,0,0,1666,3,0,0,0,0
YES,0.933846215,60,1,2.385784048,1842,24,0,2,0,0
NO,0.380952381,44,5,0.029590761,46500,7,0,1,4,2
NO,0.244016871,45,0,0.477689897,6700,13,0,2,0,0
NO,0.670411537,61,0,1.089165091,3700,15,1,1,0,1
NO,0.035073101,51,0,0.525491503,3000,9,0,2,0,0
NO,0.056334303,63,0,4542,NA,12,0,3,0,0
NO,0.28881453,36,0,0.593544702,3500,12,0,1,0,0
NO,0.197629678,53,0,0.336898396,4861,13,0,1,0,3
NO,0.152442139,31,0,0.077540631,5106,6,0,0,0,1
YES,1.096890724,31,0,0.318099195,3850,8,3,0,0,0
NO,0.433987023,57,0,0.257610206,15833,7,0,1,0,2
NO,0.019391589,26,0,0.195402299,2000,8,0,0,0,0
NO,0.039171263,69,0,0.331398162,6200,8,0,2,0,1
NO,0.048889462,52,0,0.456939652,14200,22,0,5,0,3
NO,0.728370149,52,0,0.610324948,3815,8,0,2,0,4
NO,0.653423105,68,0,0.192972433,7000,5,0,0,0,0
NO,0,77,0,8,NA,3,0,0,0,0
NO,0.8226846,46,0,0.267111535,10489,11,0,1,0,2
NO,0.350125553,67,0,662,NA,6,0,0,0,2
NO,0.457756045,85,0,321,NA,5,0,0,0,0
NO,0.006735397,60,0,1353,NA,11,0,2,0,0
NO,0.139681723,71,0,0.324986088,7187,9,0,2,0,0
NO,0.9999999,60,0,1664,NA,3,0,1,0,0
NO,0.739172018,56,0,0.42641844,7895,21,0,1,0,0
NO,0.250782674,51,0,0.031749206,40000,3,0,0,0,1
NO,0,85,0,2,NA,3,0,0,0,NA
NO,0.006358259,49,0,0.360127974,5000,6,0,1,0,0
NO,0.00585603,47,0,0.280813653,5800,7,0,2,0,0
NO,0.848257926,43,0,2385,NA,5,0,1,0,2
NO,0.455949339,54,0,0.142887519,4702,6,0,1,0,1
NO,0,33,2,0.09107435,5500,7,0,0,0,0
NO,0.811654147,65,0,0.85247791,2602,15,0,1,0,0
NO,0.001333305,52,0,1,NA,5,0,0,0,0
NO,0.0068924,53,0,0.498615811,3250,14,0,2,0,0
NO,0.12052884,59,0,0.341663692,2800,11,0,0,0,0
NO,0.111291829,57,0,0.36179411,3700,6,0,2,0,4
NO,0.027377169,80,0,0.1802172,3406,10,0,1,0,0
NO,0.13556024,42,0,0.385816018,10250,4,0,2,0,3
NO,0.129094692,62,0,14136,NA,29,0,17,0,0
NO,0.04144291,66,0,0.00469684,7025,1,0,0,0,0
NO,0.064354889,40,0,1264,NA,3,0,1,0,0
NO,0.006317895,45,0,0.160979878,8000,5,0,2,0,1
NO,0.381582316,49,0,0.822137727,7100,21,0,4,0,1
NO,0.982865948,45,0,1.14309301,3633,9,0,3,0,2
NO,0.641296961,34,1,0.149709499,7400,6,0,0,0,1
NO,0.977734818,41,0,0.28462217,3400,2,0,0,0,2
NO,0.067751665,58,0,0.073690057,5400,5,0,0,0,0
NO,0.051855752,29,0,0.016284939,21000,22,0,0,0,0
NO,0.012692818,77,0,0.004498875,4000,7,0,0,0,0
NO,0.306894079,56,1,0.671465707,5000,14,0,1,0,1
NO,0.819027921,27,0,0.014197161,5000,2,0,0,1,0
NO,0.407640599,45,0,0.4954894,8867,9,0,1,0,4
NO,0.28389209,66,0,0.385087845,7000,8,0,2,0,2
NO,0.598180901,53,0,4541,NA,14,0,2,0,2
NO,0.003488338,66,0,0.056676092,15914,18,0,1,0,0
NO,0.240858022,60,1,0.758747084,3000,9,0,1,0,0
NO,0.134420142,47,0,0.228359204,10500,14,0,1,0,0
NO,0.01470778,76,0,0.139825218,800,3,0,0,0,0
NO,0.893511423,45,0,0.399935373,9283,5,0,2,0,2
NO,0.893273782,48,0,0.232471158,18982,8,0,2,0,0
NO,0.010170783,70,0,0.339480116,4500,19,0,1,0,0
NO,0.047477102,67,0,0.02055175,5400,7,0,0,0,0
NO,0.110025428,44,1,0.508383326,6500,12,0,3,0,1
YES,0.922467459,52,0,0.098485408,13534,8,6,0,2,4
NO,0.299535023,58,0,0.135019594,16841,4,0,1,0,1
NO,0.161079985,54,0,0.617012974,10250,10,0,2,0,1
NO,0.274286446,42,0,0.267497728,7700,14,0,1,0,0
NO,0.03664216,57,0,2239,NA,10,0,2,0,0
NO,0.013382956,53,0,0.687816815,5720,9,0,2,0,0
NO,0.043650575,58,0,1558,NA,4,0,2,0,0
NO,0.9999999,25,98,0,1958,0,98,0,98,0
NO,0.204861174,66,0,0.133682999,7816,11,0,1,0,1
NO,0.373404485,39,0,0.251612903,5114,8,0,0,0,0
YES,1.128589263,36,1,0.239466794,4200,6,2,0,0,2
NO,0.996101804,43,0,2.579171742,1641,9,0,2,0,3
NO,0.046232575,39,0,0.35265886,5208,7,0,2,0,2
NO,0.632867632,62,0,0.605239476,10000,9,0,2,0,0
NO,0.242808307,70,0,0.285340717,6500,10,0,3,0,1
NO,0,67,0,4777,NA,15,0,3,0,0
NO,0.28947076,33,0,0.260415509,9000,7,0,2,0,3
NO,0,34,0,0.297400473,5500,8,0,1,0,0
NO,0.043792097,77,0,0.360808709,4500,6,0,2,0,0
NO,0.451182566,40,0,14746,NA,23,0,7,0,0
NO,0.015897885,40,0,0.123320537,4167,6,0,0,0,2
NO,0.747101941,49,0,0.310512367,13583,10,0,2,0,3
NO,0,88,1,0,NA,5,0,0,0,NA
NO,0,54,0,0.705643718,8380,11,0,4,0,0
NO,0.017379918,44,0,0.403919216,5000,3,0,1,0,2
NO,0.003524015,82,0,8.69397E-4,10351,13,0,0,0,0
NO,0,34,0,0.070236927,7132,3,0,0,0,0
NO,0.055462969,80,0,134.5,1,7,0,0,0,0
NO,0.054221348,55,0,1.080550098,2035,7,0,1,0,0
NO,0.848605578,40,0,0.003331483,1800,1,0,0,0,2
NO,0.907022331,46,0,0.348667478,9042,6,0,2,0,3
NO,0.015866138,69,1,1.753558052,1334,7,0,1,0,0
NO,0.222763511,57,1,0.580451128,8644,22,0,3,0,0
NO,0.304791292,77,0,0.720960987,4536,8,0,1,0,0
NO,0.615084819,57,0,0.530253405,5800,10,0,2,0,0
NO,0.331017153,42,0,0.527239892,9966,8,0,3,0,0
NO,0.020806695,74,1,0.859157614,5246,7,0,2,0,0
NO,0.588211066,65,0,0.366579178,8000,6,0,1,0,0
NO,0.60473099,37,0,0.459438677,2600,11,0,0,0,2
NO,0,61,4,1993,NA,9,0,2,0,NA
NO,0.15685666,51,0,0.556388629,3200,8,0,1,0,1
YES,0.9999999,49,1,0.227059326,2342,1,0,0,0,0
NO,0.034289216,61,0,0.141802522,16254,5,0,1,0,0
NO,0.096975756,25,0,0.756393001,742,5,0,0,0,0
NO,0.226153929,65,0,0.278647546,7600,11,0,2,0,1
NO,0.019999574,46,0,0.157256537,7916,6,0,1,0,0
NO,0.836572114,50,0,0.299786629,11247,15,0,1,0,1
NO,0,38,0,0.091127314,44574,7,0,1,0,3
NO,0.00887807,77,0,0.477697095,5783,8,0,3,0,1
YES,0.893106893,27,1,0.062812277,1400,1,0,0,1,0
NO,0.9999999,31,98,0,NA,0,98,0,98,0
NO,0.463482808,37,0,0.671181102,3174,10,0,1,0,0
NO,0.395860414,46,0,0.506828528,3953,9,0,2,0,1
NO,0.151506403,84,1,0.084447343,9200,21,0,0,0,1
NO,0.021201724,52,0,1269,NA,6,0,1,0,NA
NO,0.9999999,49,0,0.903834808,1694,4,0,1,0,0
NO,0.382396328,42,2,0.188820723,1466,6,0,0,0,4
NO,0.01937445,86,0,0.006664445,3000,7,0,0,0,0
NO,0.98070193,50,0,0.2913592,4200,5,0,0,0,1
NO,0.034962063,46,0,1676,NA,8,0,1,0,0
NO,0.002342307,58,0,0.667444185,3000,20,0,1,0,0
NO,0.836014517,41,1,0.148932995,6700,11,0,0,0,0
YES,0.31665219,67,1,0.457023933,4804,12,0,1,0,0
NO,0.011200309,61,0,0.271838692,16266,15,0,2,0,0
NO,0.032886552,73,0,0.005255736,7800,5,0,0,0,0
NO,0.253136913,50,3,0.503715332,9554,27,0,2,0,1
NO,0.016499175,79,0,0.122171946,5303,8,0,1,0,0
NO,0.204173477,63,0,2986,NA,12,0,1,0,0
NO,0.017289765,46,0,3203,NA,6,0,1,0,0
NO,0.098193244,47,0,1953.5,1,9,0,2,0,3
NO,0,52,0,0.276574475,3000,13,0,0,0,2
NO,0.044105568,25,0,0.146432375,1877,5,0,0,1,0
NO,0.954681773,38,2,0.330977418,5800,4,0,1,0,0
NO,0.045523862,64,0,0.227388716,7053,5,0,2,0,0
NO,0.036207054,42,0,0.519662573,8060,14,0,2,0,0
NO,0.007495422,54,0,5,NA,4,0,0,0,0
NO,0.030593881,53,0,0.780487805,2500,9,0,2,0,0
NO,0.525894079,46,1,0.128926702,4583,13,0,0,1,2
NO,0.074689966,53,0,0.201820377,10766,8,0,1,0,2
NO,0.354148521,61,0,1904,NA,9,0,0,0,2
NO,0.721727537,43,0,0.402441569,9583,5,0,1,0,2
NO,0.213308615,52,0,0.398248743,6166,5,0,1,0,0
NO,0.709677419,67,0,0.127052106,1400,2,0,0,0,0
NO,0.024595081,42,0,0.395103419,4737,4,0,1,0,0
YES,0.07911294,45,0,0.174030903,11066,5,0,2,0,0
NO,0.009714087,40,0,0.45272803,2400,13,0,1,0,1
NO,0.369976131,58,0,0.024425082,7000,2,0,0,0,0
NO,0.280627682,47,0,0.674703299,10700,16,0,2,0,1
