x,y,color
0.472305,1.168046,B
0.341211,0.891621,W
0.452786,0.091235,W
0.071644,0.715738,W
0.032401,1.491433,B
0.608766,0.082662,W
0.334324,1.335027,B
0.11502,1.550734,B
0.375997,1.486866,B
0.30062,0.374901,W
0.282285,1.564904,B
0.633277,1.894926,B
0.646174,1.834683,B
0.246876,1.164713,B
0.073897,1.376763,B
0.888985,1.633086,B
0.691741,0.769979,W
0.532797,0.607458,W
0.907841,1.212788,B
0.908354,0.680788,W
0.420109,1.87492,B
0.243756,1.622425,B
0.263607,1.891561,B
0.05938,1.529716,B
0.800363,1.33671,B
0.855156,0.465953,W
0.079461,0.544506,W
0.597754,1.92655,B
0.048212,1.047141,B
0.97541,0.491363,W
0.939144,1.33721,B
0.13867,1.718874,B
0.734696,0.275678,W
0.984287,1.162916,B
0.807469,1.54041,B
0.77378,0.880935,W
0.27851,1.477743,B
0.885487,1.561045,B
0.384811,0.820344,W
0.509929,1.738214,B
0.861367,1.359661,B
0.62731,0.031996,W
0.704738,1.118574,B
0.620074,0.985455,W
0.370864,0.142625,W
0.536885,1.352096,B
0.80148,0.866071,W
0.44013,1.950925,B
0.017606,0.84128,W
0.615352,0.875035,W
0.874269,0.194452,W
0.711015,1.969071,B
0.609339,0.198703,W
0.116221,1.357147,B
0.349811,1.562772,B
0.753686,0.843968,W
0.364243,0.587327,W
0.472719,1.576868,B
0.494424,0.837653,W
0.688647,0.153249,W
0.586231,0.591709,W
0.555403,1.24783,B
0.860648,1.565607,B
0.368098,0.658586,W
0.925605,1.084775,B
0.821788,0.3133,W
0.563842,1.094573,B
0.840757,0.83351,W
0.949759,0.829401,W
0.713865,1.070721,B
0.806535,1.047539,B
0.155679,1.229917,B
0.189557,1.064077,B
0.548907,0.815767,W
0.246685,0.662213,W
0.635678,0.421842,W
0.546455,0.685856,W
0.808307,1.2768,B
0.406718,0.12417,W
0.80804,1.214279,B
0.961831,0.824657,W
0.649612,1.905741,B
0.780778,0.766562,W
0.758645,1.93253,B
0.047468,0.106309,W
0.049939,0.640933,W
0.545237,1.273543,B
0.576105,1.507346,B
0.549803,1.919876,B
0.572045,0.980868,W
0.525894,1.325399,B
0.579719,0.784588,W
0.693737,0.871505,W
0.84463,0.334051,W
0.204955,0.022988,W
0.749566,0.636484,W
0.896649,0.102622,W
0.89088,1.250546,B
0.249368,1.476389,B
0.010077,1.235999,B
0.415504,0.098135,W
0.737979,0.131162,W
0.985618,1.808711,B
0.701889,1.548503,B
0.510184,1.413321,B
0.914517,0.535639,W
0.635818,0.247419,W
0.343094,0.632658,W
0.768056,0.191676,W
0.07558,0.568933,W
0.22255,1.398757,B
0.039027,1.707524,B
0.468125,0.876331,W
0.995357,0.671443,W
0.70959,0.166789,W
0.350926,0.562085,W
0.462858,0.622744,W
0.139168,1.258847,B
0.498682,1.98299,B
0.568082,0.026105,W
0.454234,1.888659,B
0.10191,0.937052,W
0.620165,1.795064,B
0.305124,1.573105,B
0.676158,0.372202,W
0.056033,1.327222,B
0.725463,0.024962,W
0.886028,0.839845,W
0.080149,0.647849,W
0.828413,0.380621,W
0.320245,0.115842,W
0.21973,1.285103,B
0.578313,1.20834,B
0.896827,1.197768,B
0.085856,1.353287,B
0.54314,0.831281,W
0.227629,0.854344,W
0.242115,1.264395,B
0.468327,0.23614,W
0.901122,1.637157,B
0.574736,0.026587,W
0.118845,1.833983,B
0.500155,1.0126,B
0.713242,1.304367,B
0.702006,1.432375,B
0.04656,1.050099,B
0.634099,0.103206,W
0.459986,0.620054,W
0.565567,1.999565,B
0.040861,0.514474,W
0.67246,0.590202,W
0.093738,0.57349,W
0.704841,1.618974,B
0.259261,0.526026,W
0.766865,1.291953,B
0.468521,0.073271,W
0.779303,0.472422,W
0.310416,1.024226,B
0.212685,0.213649,W
0.18304,0.640673,W
0.744957,1.17534,B
0.999479,1.766311,B
0.182199,1.688327,B
0.381243,1.637741,B
0.397487,1.512702,B
0.371635,1.7015,B
0.801287,0.675984,W
0.55024,0.133511,W
0.435861,1.233247,B
0.088603,1.719607,B
0.963411,0.669766,W
0.741374,1.585207,B
0.683187,1.351781,B
0.151489,1.699362,B
0.548307,0.494515,W
0.76593,1.905206,B
0.682479,0.920879,W
0.898923,0.730322,W
0.223058,1.022501,B
0.127429,1.544223,B
0.700835,1.969561,B
0.926767,0.633029,W
0.28956,0.976126,W
0.879067,0.121519,W
0.020021,0.924109,W
0.371479,0.816147,W
0.612106,1.41131,B
0.099984,0.947874,W
0.246427,1.499016,B
0.497891,0.557201,W
0.092073,0.418096,W
0.369907,1.081685,B
0.051005,1.01154,B
0.592859,1.015958,B
0.851696,1.989843,B
0.545592,1.693023,B
0.654066,0.449189,W
0.745563,0.936543,W
0.910253,0.368409,W
0.849022,1.169984,B
0.547964,1.277096,B
0.623979,1.108052,B
0.926846,1.310738,B
0.02494,0.766479,W
0.441679,1.426311,B
0.041458,1.751374,B
0.697738,1.169749,B
0.971859,1.996581,B
0.424784,0.629354,W
0.201068,1.132282,B
0.880628,0.252013,W
0.788161,0.927747,W
0.040666,0.378564,W
0.403155,1.228974,B
0.708608,1.147065,B
0.785121,0.93235,W
0.858503,1.312576,B
0.653786,0.884121,W
0.712373,1.371454,B
0.02193,0.853644,W
0.560701,1.108687,B
0.073032,1.111296,B
0.940583,0.77823,W
0.500043,1.555698,B
0.950042,0.128799,W
0.362177,1.428509,B
0.067061,1.278854,B
0.581282,0.148948,W
0.581283,1.510065,B
0.316679,1.538427,B
0.925578,1.091494,B
0.436847,1.319143,B
0.523796,1.553885,B
0.810291,1.376765,B
0.888448,0.859787,W
0.512041,1.830615,B
0.079176,0.62615,W
0.719917,0.684186,W
0.944165,1.787963,B
0.59949,0.443738,W
0.523928,0.370538,W
0.649195,0.023555,W
0.911747,0.860864,W
0.793355,0.199805,W
0.907177,1.997907,B
0.068511,1.862746,B
0.44379,0.047223,W
0.041386,1.661186,B
0.306256,1.365769,B
0.581993,1.946803,B
0.225491,0.536971,W
0.408527,1.6217,B
0.811528,1.342447,B
0.533336,0.711651,W
0.002836,0.443369,W
0.054758,1.414519,B
0.974819,1.136458,B
0.167068,1.006479,B
0.689017,0.560772,W
0.054653,1.667301,B
0.264148,0.201183,W
0.720203,0.856606,W
0.651743,1.950895,B
0.892512,0.905256,W
0.585605,0.182738,W
0.586388,1.961554,B
0.941135,0.226516,W
0.321807,1.914044,B
0.134457,0.679865,W
0.882147,1.737195,B
0.991926,0.238276,W
0.545585,0.659444,W
0.328974,0.428609,W
0.166144,0.180157,W
0.540305,0.248368,W
0.805771,0.515875,W
0.607685,1.019593,B
0.012036,0.266225,W
0.568985,0.251494,W
0.851842,0.18537,W
0.996733,1.866026,B
0.654156,0.19528,W
0.272548,1.153274,B
0.413145,0.463499,W
0.613119,1.19912,B
0.621184,0.501327,W
0.533751,1.287309,B
0.163797,0.71785,W
0.243662,0.997935,W
0.274323,1.400468,B
0.380103,1.291081,B
0.043414,0.819861,W
0.484105,0.537476,W
0.455421,0.964252,W
0.762249,1.750923,B
0.356582,1.100261,B
0.765024,0.598205,W
0.518237,1.816284,B
0.588303,0.758034,W
0.005143,0.198323,W
0.40425,0.983186,W
0.850478,1.259963,B
0.157513,1.018184,B
0.011772,0.276545,W
0.258207,0.046422,W
0.894352,1.423678,B
0.83059,0.817776,W
0.056242,1.64585,B
0.556336,0.327684,W
0.970009,0.517814,W
0.483027,0.587916,W
0.571865,1.422757,B
0.569603,0.905337,W
0.62114,1.23398,B
0.908587,1.234871,B
0.669089,0.289198,W
0.882984,0.053343,W
0.064709,1.555862,B
0.696082,0.853967,W
0.499773,1.182549,B
0.570245,0.739969,W
0.272817,0.417946,W
0.329861,1.214028,B
0.296601,1.859201,B
0.832653,1.610461,B
0.212366,1.679957,B
0.056107,0.291695,W
0.04325,0.451955,W
0.589947,0.10197,W
0.441695,1.010675,B
0.613149,1.898161,B
0.486784,1.900665,B
0.488026,0.397587,W
0.738522,0.88262,W
0.921543,0.495732,W
0.16144,0.296222,W
0.302843,1.601214,B
0.650543,1.114992,B
0.912938,1.934321,B
0.462506,1.521588,B
0.319127,0.637156,W
0.118462,0.441507,W
0.148849,1.497514,B
0.615077,1.143606,B
0.864236,1.444553,B
0.751726,1.758572,B
0.658775,1.10244,B
0.395888,0.908935,W
0.198549,0.782047,W
0.793538,0.297355,W
0.594784,0.107917,W
0.821912,0.546752,W
0.563664,1.297385,B
0.488072,0.65556,W
0.671774,0.765865,W
0.536973,0.299791,W
0.181312,0.957998,W
0.506216,1.377857,B
0.317488,0.524941,W
0.524384,1.534735,B
0.307663,0.210694,W
0.94265,1.643773,B
0.596381,1.261419,B
0.733075,1.158697,B
0.221211,0.157487,W
0.196548,0.786574,W
0.753987,1.899951,B
0.959994,1.263814,B
0.169175,0.370542,W
0.343712,0.616517,W
0.641614,1.570151,B
0.015162,1.721618,B
0.953274,0.131576,W
0.208275,0.96242,W
0.082609,1.226989,B
0.827552,1.445669,B
0.82408,1.119691,B
0.197891,1.533673,B
0.757907,0.080599,W
0.67402,1.477787,B
0.978103,1.29627,B
0.830512,1.71731,B
0.791584,0.674472,W
0.854531,0.028564,W
0.778407,1.759545,B
0.399199,1.426815,B
0.62753,1.801819,B
0.867099,0.422175,W
0.782432,0.9821,W
0.55534,0.861837,W
0.115128,0.304082,W
0.938007,0.300589,W
0.900931,0.29276,W
0.691188,1.784444,B
0.124713,0.499436,W
0.510115,1.243212,B
0.997585,1.230181,B
0.885209,1.873949,B
0.890979,1.990724,B
0.90985,0.296994,W
0.428257,0.436975,W
0.098861,1.061394,B
0.474836,0.612529,W
0.913867,1.980934,B
0.730315,1.998382,B
0.759977,0.239351,W
0.726542,1.155134,B
0.395244,0.938608,W
0.66916,1.993714,B
0.405818,0.962724,W
0.867553,0.868345,W
0.550531,0.361015,W
0.203321,1.015623,B
0.294467,1.286499,B
0.703492,0.496447,W
0.096858,0.60485,W
0.251956,1.987982,B
0.965238,0.134927,W
0.668341,1.25841,B
0.647898,1.206421,B
0.185831,1.160968,B
0.815034,0.470093,W
0.02881,0.124274,W
0.234751,1.948716,B
0.999592,0.513564,W
0.859225,0.437209,W
0.918952,0.379581,W
0.746107,1.639902,B
0.616123,1.040022,B
0.960695,0.612392,W
0.067307,0.386936,W
0.472775,1.463955,B
0.004395,0.135092,W
0.411594,1.322759,B
0.69649,0.467507,W
0.964311,1.941953,B
0.048474,1.457459,B
0.579484,1.993878,B
0.560908,1.790383,B
0.565141,0.976435,W
0.467401,0.678296,W
0.980274,0.5966,W
0.983775,0.40064,W
0.561663,0.374261,W
0.622506,0.842499,W
0.054656,0.454395,W
0.005615,0.055872,W
0.960501,0.397393,W
0.289321,1.11682,B
0.396947,1.474771,B
0.485728,1.839648,B
0.059565,0.96786,W
0.192977,1.973793,B
0.937324,0.948132,W
0.993984,1.257967,B
0.524717,1.764143,B
0.613678,1.216454,B
0.412528,0.35713,W
0.277585,0.171594,W
0.584704,0.304494,W
0.459108,0.084407,W
0.54172,0.125357,W
0.522572,1.244096,B
0.709468,0.144257,W
0.451421,1.616918,B
0.937476,0.81851,W
0.665197,0.852245,W
0.938851,1.471246,B
0.800887,1.520582,B
0.981678,0.199888,W
0.174259,0.211642,W
0.489996,1.312614,B
0.254306,1.535486,B
0.685003,0.08211,W
0.976396,1.605919,B
0.260897,1.486629,B
0.112728,0.07666,W
0.049453,1.060822,B
0.520462,1.550435,B
0.066747,0.346553,W
0.645177,1.858537,B
0.638507,0.322724,W
0.319155,1.369235,B
0.140643,1.402816,B
0.07416,1.86928,B
0.976707,0.532588,W
0.155635,1.220944,B
0.986494,0.922471,W
0.050676,0.404635,W
0.015937,1.61628,B
0.408529,0.817188,W
0.211634,1.880611,B
0.671986,0.007347,W
0.059438,1.885029,B
0.436135,1.797579,B
0.871142,0.282708,W
0.790988,1.458345,B
0.194491,0.664661,W
0.173495,1.843757,B
0.012932,1.656077,B
0.49149,0.231287,W
0.834299,1.845016,B
0.061821,0.098625,W
0.599287,1.749313,B
0.509774,1.853529,B
0.352679,1.579047,B
0.761678,0.979136,W
0.522723,1.383827,B
0.748596,1.237216,B
0.411695,0.79686,W
0.273386,1.724474,B
0.426716,1.802819,B
0.388978,0.410477,W
0.092039,1.410449,B
0.787852,1.392064,B
0.788751,0.450149,W
0.651789,1.3107,B
0.418992,1.412653,B
0.17399,1.482769,B
0.847915,1.628346,B
0.927111,0.553378,W
0.080473,1.129331,B
0.414274,1.849944,B
0.889902,1.141698,B
0.175525,1.3515,B
0.486978,1.122248,B
0.481611,0.118658,W
0.110973,1.368455,B
0.107671,0.28206,W
0.798845,1.559559,B
0.11746,1.981243,B
0.461282,1.980678,B
0.014231,1.01649,B
0.291655,1.714733,B
0.316458,1.282943,B
0.172835,1.788523,B
0.998949,1.120358,B
0.390386,1.963373,B
0.843626,1.38679,B
0.330641,1.011534,B
0.70814,0.006521,W
0.892776,1.413934,B
0.331806,0.088474,W
0.049379,1.073807,B
0.90021,1.348694,B
0.930588,0.942852,W
0.209514,1.221055,B
0.954224,1.448688,B
0.189029,0.730007,W
0.908958,1.146062,B
0.23944,1.209572,B
0.230005,1.560957,B
0.164998,1.540652,B
0.756844,1.230935,B
0.441062,1.420257,B
0.36522,1.314616,B
0.266686,1.600657,B
0.959224,1.025045,B
0.834092,1.238861,B
0.099714,1.924085,B
0.8412,1.35277,B
0.167615,0.55516,W
0.304255,0.545984,W
0.831564,0.356126,W
0.818924,1.335007,B
0.782373,1.546438,B
0.734162,1.153393,B
0.386859,1.555114,B
0.297247,1.233777,B
0.378099,1.935074,B
0.811109,0.148265,W
0.347281,1.779436,B
0.438182,1.931327,B
0.235579,0.192249,W
0.551387,1.721337,B
0.543059,0.561029,W
0.531338,1.541079,B
0.192829,0.119402,W
0.423755,1.922163,B
0.289109,1.398674,B
0.715957,1.275262,B
0.089024,1.631339,B
0.551106,1.649576,B
0.679677,1.83697,B
0.955815,1.10928,B
0.467783,0.187319,W
0.179421,1.54711,B
0.012048,1.718914,B
0.19268,1.058238,B
0.430914,0.925441,W
0.359092,1.001817,B
0.975363,0.423025,W
0.329905,0.587795,W
0.724115,1.311389,B
0.497168,1.058183,B
0.304553,1.656352,B
0.908862,0.193565,W
0.320248,1.378415,B
0.688397,0.272098,W
0.075362,0.355814,W
0.649046,1.895406,B
0.540589,1.133653,B
0.756397,0.044276,W
0.371026,0.48197,W
0.027698,0.619894,W
0.489078,1.765593,B
0.651749,0.786358,W
0.536128,1.606709,B
0.593183,1.503201,B
0.874243,0.264768,W
0.53703,1.273328,B
0.439834,1.5091,B
0.172352,0.731775,W
0.523522,1.572491,B
0.959329,1.450465,B
0.468422,1.670232,B
0.272072,1.870009,B
0.802491,1.486397,B
0.362307,1.487076,B
0.530791,0.511919,W
0.825117,1.089658,B
0.979691,1.021865,B
0.873322,0.588327,W
0.547318,0.309875,W
0.534467,0.155526,W
0.391584,1.510311,B
0.262585,0.028573,W
0.709065,0.492214,W
0.749294,1.454863,B
0.255257,1.949478,B
0.361401,0.928939,W
0.752518,1.657472,B
0.410671,0.319337,W
0.876086,1.154946,B
0.581233,1.408171,B
0.635171,0.721423,W
0.613188,1.329073,B
0.37648,0.744869,W
0.649234,1.599092,B
0.576283,1.126802,B
0.031339,1.989423,B
0.510532,1.311812,B
0.783903,1.818437,B
0.128078,1.422078,B
0.346412,0.36099,W
0.01135,0.338234,W
0.294855,1.55172,B
0.999154,1.289289,B
0.276023,1.622709,B
0.666985,1.419661,B
0.618751,0.722601,W
0.939161,1.090171,B
0.671316,1.570429,B
0.278296,0.888159,W
0.653921,0.746216,W
0.365575,1.377443,B
0.289881,0.261324,W
0.698733,0.446482,W
0.042679,0.938659,W
0.254443,1.980142,B
0.230177,1.272017,B
0.158825,0.52766,W
0.577218,0.587495,W
0.448171,0.976264,W
0.738903,1.051105,B
0.943906,1.212514,B
0.252927,1.068881,B
0.191279,0.538013,W
0.719994,1.408995,B
0.614212,1.488266,B
0.343056,0.418837,W
0.458167,0.777183,W
0.153765,1.888849,B
0.006358,0.050688,W
0.91358,1.394084,B
0.718603,0.519199,W
0.982428,0.692787,W
0.25694,0.298734,W
0.613534,0.557763,W
0.532523,1.121153,B
0.651202,1.861798,B
0.406667,0.772979,W
0.431961,1.692341,B
0.511018,0.706244,W
0.798753,1.499038,B
0.069531,1.20656,B
0.481989,1.273301,B
0.896636,1.607783,B
0.418027,0.049124,W
0.843131,1.68266,B
0.604635,1.79377,B
0.616244,0.686032,W
0.235557,1.901676,B
0.772979,0.239784,W
0.268004,0.06932,W
0.446358,0.757174,W
0.387468,0.881959,W
0.125418,0.549059,W
0.136783,0.708952,W
0.107196,0.96838,W
0.17317,1.641646,B
0.293789,1.986983,B
0.866292,1.101748,B
0.232252,1.215142,B
0.267108,1.263475,B
0.276959,1.775092,B
0.741087,1.31187,B
0.194924,1.466078,B
0.185617,0.978867,W
0.805306,0.549552,W
0.384362,1.073595,B
0.355997,1.038104,B
0.714129,1.387559,B
0.699106,0.158052,W
0.794379,1.745397,B
0.913339,0.408215,W
0.963149,0.445823,W
0.93514,0.694008,W
0.500355,1.521834,B
0.068231,1.904089,B
0.840525,1.024047,B
0.995102,1.00643,B
0.08912,1.454925,B
0.350669,0.673828,W
0.544155,0.746079,W
0.087495,0.544459,W
0.29816,0.977883,W
0.613393,1.601959,B
0.992617,0.230596,W
0.038419,1.860051,B
0.939118,0.073413,W
0.786004,1.876729,B
0.308064,0.780168,W
0.281943,1.789337,B
0.602568,0.72467,W
0.893288,1.860759,B
0.430674,0.978594,W
0.713378,1.65422,B
0.845593,1.353122,B
0.796804,0.018999,W
0.130268,1.222348,B
0.379738,1.01803,B
0.460443,1.55916,B
0.152541,0.891696,W
0.244688,0.710745,W
0.817522,0.779568,W
0.132569,0.727349,W
0.344034,1.444544,B
0.342221,1.762331,B
0.737647,1.475637,B
0.483176,0.953991,W
0.72231,1.441104,B
0.628635,1.921568,B
0.069761,1.636824,B
0.205097,0.818456,W
0.327322,1.406211,B
0.399091,1.643997,B
0.958246,0.442782,W
0.562408,0.408294,W
0.311379,1.764026,B
0.310719,1.804018,B
0.808249,0.927457,W
0.553487,0.432366,W
0.161117,1.579914,B
0.782094,1.780938,B
0.16159,0.620641,W
0.439748,1.059657,B
0.949184,1.334361,B
0.517924,1.53363,B
0.038105,1.599087,B
0.353816,0.358683,W
0.306033,1.276511,B
0.63126,0.605052,W
0.374477,0.209336,W
0.324644,1.496981,B
0.896685,1.266894,B
0.367547,0.035055,W
0.061743,1.315736,B
0.940295,1.103676,B
0.9957,0.102009,W
0.78552,1.110322,B
0.485361,0.076933,W
0.491442,0.868225,W
0.724707,0.986247,W
0.406329,1.579279,B
0.988929,0.795025,W
0.564113,0.123891,W
0.360778,1.723808,B
0.853199,0.868203,W
0.084464,0.965547,W
0.950145,0.590086,W
0.470431,1.556837,B
0.442382,0.637766,W
0.569553,1.211092,B
0.964723,0.401341,W
0.814652,0.792716,W
0.304443,0.060947,W
0.211106,1.240747,B
0.257364,1.548161,B
0.055286,0.208246,W
0.207122,0.936632,W
0.036374,1.267896,B
0.970102,0.942168,W
0.642312,0.151849,W
0.043675,1.587249,B
0.505292,0.449799,W
0.371027,1.884597,B
0.935467,0.111253,W
0.42727,0.278707,W
0.211031,0.65329,W
0.991478,1.448742,B
0.05504,0.400539,W
0.492212,1.959793,B
0.395239,0.940872,W
0.951362,1.16963,B
0.804834,0.355768,W
0.074313,1.151272,B
0.848461,1.276953,B
0.06253,1.611868,B
0.708946,0.41774,W
0.52486,0.761917,W
0.841881,1.771358,B
0.816027,1.864108,B
0.706163,1.544612,B
0.77237,1.608248,B
0.960122,0.136669,W
0.872081,1.216671,B
0.587313,1.439175,B
0.219905,1.8169,B
0.589879,1.111183,B
0.381695,1.436958,B
0.669906,0.81072,W
0.182514,1.115787,B
0.889144,0.637349,W
0.529335,1.533138,B
0.309648,0.527907,W
0.183618,0.591032,W
0.491557,1.956799,B
0.44061,0.802481,W
0.471469,0.083472,W
0.819423,0.266824,W
0.623679,0.379172,W
0.834022,1.519802,B
0.578513,1.977324,B
0.47317,0.728981,W
0.446865,0.127725,W
0.328861,0.093118,W
0.592811,1.15169,B
0.894151,0.296845,W
0.581824,0.065204,W
0.50448,0.403689,W
0.66153,1.651357,B
0.753781,0.432596,W
0.530602,0.887875,W
0.900721,1.097277,B
0.767858,0.349213,W
0.120197,0.367485,W
0.917304,0.115994,W
0.296811,0.976616,W
0.45259,0.861843,W
0.837722,1.09228,B
0.536951,0.104947,W
0.890204,0.798071,W
0.095702,0.926884,W
0.371714,1.532288,B
0.735601,0.397365,W
0.805386,0.776322,W
0.784415,1.236105,B
0.27544,0.460078,W
0.593006,1.271722,B
0.609193,0.048207,W
0.529188,1.035432,B
0.358503,0.34853,W
0.332004,0.828762,W
0.247464,1.590655,B
0.570212,1.480939,B
0.295318,0.091066,W
0.671352,1.467504,B
0.863508,0.69367,W
0.142126,0.148049,W
0.968366,0.270402,W
0.606577,1.797086,B
0.290853,0.352752,W
0.770119,1.809824,B
0.139216,1.503994,B
0.221311,0.105108,W
0.813444,1.553579,B
0.470803,1.052996,B
0.788643,1.806397,B
0.873446,0.326266,W
0.409188,1.21965,B
0.031186,0.323258,W
0.413701,0.275457,W
0.785909,0.946365,W
0.499036,1.508562,B
0.259666,0.678788,W
0.8986,0.597541,W
0.716156,0.979348,W
0.164932,0.37231,W
0.443894,1.138432,B
0.224666,0.139776,W
0.396952,0.346156,W
0.974386,0.170844,W
0.683078,0.330351,W
0.527594,1.936166,B
0.010163,1.756085,B
0.127,0.02928,W
0.822759,0.797367,W
0.765255,1.553949,B
0.368769,0.717874,W
0.858833,1.236698,B
0.066982,0.171299,W
0.95212,0.337922,W
0.168748,1.929667,B
0.408293,1.601707,B
0.301502,0.235928,W
0.399021,1.298155,B
0.105218,0.964212,W
0.409465,0.766532,W
0.747161,1.818523,B
0.093224,1.917093,B
0.782806,1.838709,B
0.667645,1.589134,B
0.3765,0.787587,W
0.70846,1.051156,B
0.365801,0.318743,W
0.828634,0.509058,W
0.521785,1.867637,B
0.671667,1.175448,B
0.753691,1.789498,B
0.919065,1.888721,B
0.12467,1.387672,B
0.739391,1.799516,B
0.961709,1.088415,B
0.226519,0.527292,W
0.918411,1.695368,B
0.841574,0.453894,W
0.196613,0.57186,W
0.356828,0.27865,W
0.090652,1.013915,B
0.814788,1.089821,B
0.400668,0.784968,W
0.044835,1.349869,B
0.686955,0.858,W
0.179719,0.253577,W
0.203027,1.517749,B
0.919295,1.098744,B
0.561517,1.236425,B
0.976935,1.494912,B
0.77213,0.464311,W
0.866449,1.042737,B
0.431306,1.067137,B
0.32286,0.402881,W
0.314138,0.457164,W
0.255476,0.720609,W
0.057674,0.774371,W
0.491741,1.784499,B
0.189473,1.999392,B
0.821488,0.074897,W
0.220536,1.007,B
0.634121,0.271432,W
0.703888,0.370571,W
0.537034,0.023758,W
0.969455,0.695193,W
0.122482,0.433127,W
0.438636,0.029134,W
0.765473,0.054894,W
0.879324,0.068468,W
0.298846,0.120067,W
0.853468,0.087631,W
0.827953,0.914697,W
0.898688,0.158265,W
0.777351,1.968505,B
0.277002,0.961077,W
0.730386,0.940293,W
0.636825,0.713331,W
0.97282,1.824842,B
0.345738,1.561395,B
0.622506,0.009643,W
0.726539,0.634981,W
0.259363,1.241195,B
0.466372,0.254809,W
0.343115,1.477827,B
0.12113,1.140656,B
0.122775,0.001365,W
0.334456,1.750256,B
0.180844,1.111647,B
0.663425,1.312758,B
0.533256,0.539983,W
0.296901,0.571942,W
0.12681,0.917237,W
0.053005,0.674302,W
0.737736,1.435104,B
0.927282,1.262696,B
0.86823,0.487201,W
0.24397,1.15069,B
0.695658,1.093069,B
0.881325,1.550542,B
0.149188,1.277144,B
0.957438,0.494865,W
0.910933,1.587419,B
0.529234,1.978057,B
0.906844,1.019309,B
0.420916,1.30243,B
0.577078,0.267028,W
0.858856,1.109183,B
0.199767,0.732073,W
0.277673,0.946354,W
0.893124,0.921664,W
0.198005,0.223289,W
0.829836,0.511687,W
0.977238,0.263763,W
0.471661,0.149509,W
0.188972,1.976308,B
0.938481,0.499825,W
0.15368,0.339336,W
0.458753,0.497039,W
0.185445,0.703105,W
0.905585,0.229566,W
0.428966,0.358603,W
0.050398,1.898975,B
0.742949,1.752426,B
0.302211,1.356236,B
0.384319,0.436235,W
0.282117,1.754289,B
0.582447,0.233096,W
0.665287,1.618398,B
0.568957,1.85994,B
0.502133,1.568691,B
0.191979,1.249133,B
0.101849,1.750917,B
0.187702,0.745657,W
0.689469,0.179059,W
0.152427,0.902665,W
0.803507,0.405267,W
0.13607,0.65764,W
0.462926,0.740423,W
0.110683,0.758942,W
0.478462,1.566741,B
0.129319,0.647838,W
0.700604,0.898421,W
0.791043,0.337426,W
0.758375,0.612576,W
0.662423,1.561738,B
0.366899,1.232193,B
0.151127,0.443657,W
0.120562,0.397581,W
0.692129,1.500167,B
0.611797,1.713459,B
0.609077,1.837248,B
0.07641,0.368299,W
0.72511,1.597314,B
0.344046,0.959676,W
0.441264,0.069151,W
0.09324,0.729873,W
0.205679,0.334698,W
0.252912,0.688687,W
0.286758,1.067868,B
0.007161,0.789041,W
0.754164,1.109684,B
0.660751,1.673946,B
0.107237,1.777663,B
0.898524,0.204288,W
0.505386,0.028934,W
0.920075,0.073418,W
0.941374,0.772939,W
0.129682,0.352076,W
0.536729,0.324561,W
0.090929,1.249384,B
0.127814,1.921755,B
0.842113,1.480929,B
0.270426,0.14806,W
0.635031,1.072104,B
0.592777,0.559505,W
0.881318,1.105615,B
0.854169,1.72106,B
0.408671,0.090112,W
0.639945,1.278258,B
0.312566,0.150441,W
0.834922,0.436758,W
0.317834,1.577323,B
0.858279,0.438189,W
0.814292,0.381668,W
0.743091,1.065118,B
0.08639,0.006625,W
0.448984,0.719343,W
0.820008,1.9636,B
0.992037,1.062168,B
0.198992,1.105324,B
0.160693,1.564139,B
0.546351,0.364954,W
0.864232,0.544021,W
0.149542,1.836156,B
0.691266,1.903594,B
0.590948,1.778676,B
0.095376,0.311801,W
0.509504,1.554055,B
0.092842,1.804994,B
0.294818,1.783556,B
0.97769,1.875265,B
0.62312,0.515875,W
0.207707,1.87715,B
0.509158,0.541398,W
0.828315,0.378896,W
0.450053,1.798167,B
0.895901,0.213847,W
0.720191,0.505488,W
0.46956,1.624822,B
0.494559,1.98416,B
0.67069,1.041349,B
0.179863,1.722682,B
0.692797,1.977499,B
0.516406,1.013832,B
0.574524,1.479393,B
0.616211,1.207783,B
0.631775,0.178166,W
0.923972,1.321425,B
0.417615,1.27908,B
0.749157,0.925589,W
0.345973,0.025551,W
0.14529,0.669262,W
0.916756,0.672954,W
0.660456,0.121247,W
0.607443,1.421755,B
0.884199,0.635191,W
0.847143,0.551188,W
0.508953,0.482704,W
0.934591,0.261834,W
0.375137,1.331686,B
0.428759,1.177111,B
0.984039,0.911285,W
0.492407,1.408094,B
0.552366,0.426082,W
0.742531,0.951509,W
0.541689,1.503851,B
0.331824,1.021501,B
0.3736,0.913933,W
0.155919,1.484709,B
0.11604,0.360555,W
0.668057,1.459043,B
0.814003,1.200396,B
0.949699,1.77798,B
0.900952,1.434565,B
0.826802,1.229612,B
0.474313,1.218206,B
0.545692,0.227843,W
0.409807,1.784801,B
0.646451,1.85505,B
0.394222,1.100021,B
0.877012,1.818305,B
0.546863,0.166784,W
0.366598,0.305757,W
0.136183,0.426259,W
0.504916,0.341554,W
0.361518,1.285211,B
0.451257,1.661379,B
0.118781,0.159575,W
0.972554,1.717319,B
0.49028,0.494675,W
0.311132,1.606087,B
0.657099,1.179752,B
0.764868,0.617951,W
0.599812,1.543178,B
0.144272,0.583789,W
0.931862,1.150909,B
0.657491,0.147006,W
