@relation train

@attribute x numeric
@attribute y numeric
@attribute color {B,W}

@data
1.090679,0.925297,B
1.702086,0.148753,B
1.835268,0.291458,B
0.840749,0.331232,W
0.106104,0.57407,W
1.444695,0.386571,B
1.879405,0.326148,B
1.176812,0.867112,B
0.440237,0.718013,W
1.734727,0.294724,B
1.27317,0.863252,B
1.679703,0.599013,B
1.712444,0.59358,B
1.332349,0.19914,B
0.906397,0.25365,W
0.459176,0.907352,W
1.088715,0.266766,B
1.162316,0.409862,B
1.917317,0.256477,B
1.656928,0.017409,B
1.914306,0.090624,B
1.212558,0.138046,B
1.10698,0.706115,B
1.633835,0.906042,B
0.215302,0.614979,W
1.053184,0.661929,B
0.271013,0.988247,W
0.009144,0.285749,W
0.835636,0.722196,W
1.754363,0.586284,B
0.127402,0.525571,W
0.588611,0.831388,W
1.660327,0.8278,B
0.488847,0.463994,W
0.857135,0.166754,W
1.257181,0.990816,B
1.139858,0.344897,B
0.091941,0.757527,W
1.179816,0.953935,B
0.922952,0.354803,W
1.927784,0.767256,B
1.659896,0.502178,B
1.700875,0.523597,B
0.205631,0.41167,W
1.533877,0.948317,B
0.942741,0.898547,W
0.861908,0.60814,W
1.712075,0.288476,B
1.596542,0.60473,B
0.984893,0.222337,W
1.986717,0.13665,B
0.174431,0.688826,W
1.475087,0.444344,B
0.819779,0.806601,W
1.834799,0.190346,B
1.536581,0.487736,B
1.466487,0.778811,B
0.151779,0.311527,W
0.59236,0.117193,W
1.647625,0.635464,B
1.296045,0.130476,B
0.047189,0.624007,W
1.906896,0.178567,B
0.912989,0.91948,W
0.05396,0.37836,W
1.601604,0.482661,B
0.350261,0.942966,W
0.988552,0.823474,W
1.995759,0.87534,B
0.947793,0.673823,W
1.387305,0.305414,B
0.776313,0.394586,W
0.274245,0.325618,W
1.010667,0.088998,B
1.879822,0.444322,B
0.670001,0.39883,W
1.985466,0.332752,B
0.526083,0.052884,W
1.859547,0.868643,B
1.965458,0.913048,B
0.649103,0.697467,W
1.412357,0.953083,B
0.908952,0.540354,W
0.282845,0.515409,W
0.844592,0.48021,W
0.606118,0.943675,W
0.387474,0.604116,W
1.899013,0.136835,B
1.720981,0.369452,B
0.958759,0.158922,W
0.56004,0.798484,W
1.922298,0.893469,B
0.8384,0.587242,W
1.912826,0.465734,B
1.697568,0.243894,B
0.156087,0.355256,W
0.595425,0.332311,W
1.117837,0.0834,B
0.640347,0.974729,W
1.46447,0.1563,B
0.30337,0.76098,W
0.872824,0.14599,W
1.224692,0.962474,B
1.331395,0.078928,B
1.567299,0.703078,B
1.505512,0.949377,B
0.280677,0.041268,W
1.733388,0.558296,B
1.659228,0.242278,B
1.874438,0.332126,B
1.871291,0.618817,B
0.29193,0.633199,W
1.341849,0.275926,B
1.910832,0.497271,B
1.510258,0.255688,B
0.789437,0.439435,W
1.64002,0.840595,B
0.491358,0.491657,W
1.275902,0.994671,B
0.297277,0.452089,W
0.840844,0.218423,W
1.074957,0.800964,B
1.741655,0.3491,B
0.231192,0.520135,W
0.75306,0.736964,W
1.179056,0.982768,B
0.646143,0.512307,W
0.804655,0.529172,W
1.640314,0.064567,B
1.925878,0.278288,B
1.595148,0.826239,B
1.73872,0.235031,B
1.044121,0.333993,B
1.270016,0.372036,B
0.946957,0.000558,W
0.686985,0.532953,W
0.916301,0.506459,W
1.989767,0.196612,B
0.481609,0.750297,W
1.636336,0.415014,B
0.901642,0.055494,W
1.631027,0.718245,B
1.835486,0.085186,B
0.746247,0.430502,W
1.812001,0.984408,B
1.304767,0.56112,B
0.983776,0.29918,W
0.319358,0.862444,W
1.621447,0.86081,B
1.457091,0.184772,B
0.006328,0.351444,W
0.040509,0.977811,W
0.368256,0.664928,W
0.933041,0.335233,W
0.132768,0.691277,W
0.831996,0.91092,W
1.885051,0.046105,B
0.161437,0.256975,W
1.110527,0.584214,B
1.520196,0.652603,B
1.716366,0.522578,B
0.269781,0.808591,W
1.22458,0.063196,B
1.704287,0.604697,B
0.204794,0.986381,W
1.548343,0.989334,B
0.656348,0.222794,W
0.690695,0.31627,W
0.167169,0.426549,W
1.998665,0.054628,B
1.378163,0.346234,B
1.928431,0.610697,B
1.308054,0.980771,B
1.801174,0.595486,B
0.201368,0.553109,W
1.781048,0.868405,B
0.130022,0.936014,W
0.248851,0.444297,W
0.722275,0.9116,W
0.34759,0.373342,W
1.587885,0.000825,B
0.505273,0.936349,W
1.260249,0.694181,B
1.87041,0.387909,B
1.700919,0.132296,B
1.415117,0.920854,B
0.525974,0.768916,W
1.326368,0.026915,B
0.622071,0.190504,W
0.112696,0.133994,W
1.695661,0.458944,B
1.043301,0.633459,B
1.281925,0.609839,B
1.875823,0.987421,B
1.734366,0.029319,B
0.811835,0.721275,W
1.02453,0.467584,B
1.432779,0.717553,B
1.932427,0.310462,B
1.945318,0.950988,B
0.488458,0.618213,W
0.143943,0.804296,W
0.333046,0.98025,W
0.410363,0.477638,W
1.036315,0.90444,B
0.60071,0.677437,W
1.716827,0.792217,B
0.221461,0.100346,W
1.952073,0.685609,B
0.325509,0.243655,W
0.317991,0.015843,W
1.010099,0.275344,B
1.536161,0.615136,B
0.091424,0.309254,W
0.487508,0.377544,W
0.113292,0.497239,W
0.460336,0.121632,W
1.934712,0.290771,B
1.979083,0.278485,B
0.079574,0.462435,W
0.631725,0.998155,W
1.975776,0.244245,B
1.212095,0.339123,B
0.965602,0.588846,W
1.741327,0.355237,B
1.645287,0.803948,B
0.504429,0.97673,W
0.827261,0.165074,W
1.870636,0.731254,B
1.750464,0.651727,B
0.473087,0.309115,W
1.224267,0.178706,B
1.902231,0.356078,B
1.204056,0.933273,B
0.088207,0.810513,W
0.392802,0.892355,W
1.241592,0.847107,B
0.413654,0.495621,W
0.31667,0.772538,W
1.057185,0.847224,B
0.393088,0.513917,W
0.218921,0.7949,W
0.000199,0.856431,W
1.155303,0.137057,B
1.652096,0.104394,B
0.926074,0.09781,W
1.183398,0.378647,B
1.22723,0.534687,B
1.667816,0.32093,B
1.071908,0.255046,B
0.78429,0.132917,W
0.505741,0.61888,W
0.381087,0.43262,W
0.991506,0.484582,W
1.618705,0.693829,B
0.18293,0.654397,W
1.183391,0.520333,B
1.844316,0.19554,B
0.463665,0.767889,W
1.250866,0.819654,B
0.21313,0.888577,W
1.081726,0.263331,B
1.983471,0.518694,B
1.755356,0.348746,B
1.670692,0.17466,B
0.361775,0.249615,W
0.023107,0.295683,W
0.799294,0.35275,W
1.961998,0.749925,B
0.348024,0.835027,W
0.984355,0.941393,W
0.430069,0.659942,W
1.881841,0.351305,B
1.974411,0.482065,B
1.930572,0.101727,B
1.064881,0.696819,B
1.473543,0.979338,B
1.240208,0.425983,B
1.028244,0.50169,B
0.152321,0.182526,W
1.625371,0.137049,B
1.182071,0.390485,B
1.780826,0.676358,B
1.278537,0.775762,B
1.708975,0.720079,B
0.186981,0.344823,W
0.073241,0.264276,W
0.071406,0.397137,W
0.861177,0.672733,W
0.348811,0.442329,W
0.830055,0.430465,W
0.529289,0.880609,W
1.552141,0.23515,B
0.613954,0.90858,W
1.030669,0.286922,B
1.93633,0.337706,B
0.753482,0.447825,W
0.225911,0.568684,W
1.242795,0.239752,B
0.861562,0.217549,W
0.509086,0.894794,W
0.114975,0.999553,W
1.37549,0.589178,B
1.381046,0.19684,B
1.354212,0.965555,B
0.564835,0.567803,W
0.333104,0.502413,W
1.871208,0.300623,B
0.813629,0.788735,W
1.659136,0.624825,B
1.577802,0.599881,B
1.782727,0.051337,B
1.890349,0.521686,B
0.612251,0.178638,W
0.95413,0.82726,W
0.703702,0.401493,W
1.25531,0.317457,B
0.87679,0.761915,W
1.031614,0.224715,B
0.630377,0.541361,W
0.737068,0.369138,W
1.866176,0.291943,B
1.366537,0.871678,B
0.220442,0.929391,W
0.907522,0.258997,W
1.172902,0.540261,B
0.252078,0.404674,W
1.005899,0.657447,B
0.410833,0.349168,W
1.714919,0.32685,B
0.039469,0.719159,W
1.666859,0.467971,B
0.740174,0.876146,W
1.431342,0.997406,B
0.976959,0.892731,W
0.987446,0.614641,W
1.452006,0.309989,B
1.410246,0.359995,B
0.029301,0.74526,W
0.953496,0.126085,W
0.942306,0.806456,W
0.326591,0.521673,W
1.336503,0.658615,B
1.700924,0.438542,B
1.453504,0.650207,B
0.942848,0.878528,W
0.711081,0.072915,W
0.95169,0.956274,W
0.267166,0.450821,W
0.918589,0.640179,W
0.430368,0.302965,W
1.522287,0.198508,B
1.527311,0.538109,B
1.078487,0.532121,B
0.815754,0.583578,W
1.246206,0.255764,B
1.712391,0.75338,B
1.588107,0.020606,B
1.748816,0.425987,B
0.392665,0.26803,W
0.7963,0.161652,W
1.310493,0.15958,B
1.60123,0.824637,B
0.444285,0.146634,W
1.700418,0.315062,B
0.176005,0.456954,W
0.068895,0.619088,W
0.238837,0.712329,W
0.110983,0.116462,W
1.328513,0.373339,B
0.267721,0.979475,W
1.749918,0.180791,B
1.624261,0.199236,B
1.781819,0.380525,B
1.927686,0.62013,B
0.214605,0.403922,W
1.628815,0.332709,B
0.627325,0.669998,W
0.286533,0.31413,W
1.739546,0.093865,B
1.287825,0.576503,B
0.084621,0.264843,W
0.02958,0.790737,W
0.270163,0.070217,W
1.732909,0.057754,B
1.613436,0.344171,B
1.87124,0.937671,B
1.743186,0.601458,B
1.001226,0.08898,B
1.722224,0.064301,B
0.720917,0.971818,W
1.859913,0.109605,B
0.881922,0.477236,W
0.372686,0.463485,W
0.887585,0.207039,W
0.613594,0.71857,W
0.465764,0.602703,W
1.080732,0.490931,B
1.217204,0.029106,B
1.629079,0.627746,B
1.664086,0.944864,B
0.806132,0.774034,W
1.019471,0.555579,B
1.919647,0.386032,B
1.580134,0.236603,B
1.752098,0.137164,B
0.08068,0.493564,W
1.856769,0.093663,B
1.226854,0.122434,B
1.252309,0.380545,B
0.830611,0.879126,W
1.171716,0.145504,B
0.71514,0.866948,W
0.279357,0.356636,W
0.96873,0.000738,W
1.680679,0.595991,B
1.810245,0.014686,B
0.391764,0.567038,W
0.488961,0.77806,W
0.741054,0.657999,W
0.076586,0.863484,W
1.523784,0.366908,B
0.637197,0.15189,W
1.319756,0.43207,B
0.038319,0.744562,W
1.704477,0.349482,B
0.060514,0.648801,W
0.104003,0.084107,W
1.696219,0.305771,B
1.215032,0.756502,B
1.114465,0.386257,B
0.516555,0.044637,W
0.63157,0.625713,W
0.531992,0.866119,W
1.045077,0.225823,B
1.381533,0.491237,B
1.751183,0.886845,B
1.177904,0.202333,B
1.123205,0.709491,B
0.783161,0.791536,W
0.883464,0.894226,W
0.179699,0.514284,W
0.50663,0.391487,W
1.726579,0.055005,B
1.632702,0.212641,B
0.40307,0.561253,W
0.995182,0.092819,W
1.989988,0.506632,B
1.988431,0.586489,B
0.526685,0.203999,W
0.28888,0.191627,W
1.435944,0.874966,B
0.186368,0.771019,W
0.058599,0.187776,W
1.805463,0.676634,B
1.653348,0.951304,B
0.230308,0.516076,W
0.947299,0.507964,W
1.155456,0.881813,B
0.402722,0.032378,W
1.193885,0.727062,B
0.540822,0.11571,W
1.668891,0.652941,B
1.381532,0.526519,B
0.961013,0.865291,W
1.449036,0.970445,B
1.143987,0.298625,B
0.191161,0.266653,W
0.210295,0.521271,W
1.557043,0.507612,B
1.823348,0.030016,B
0.813968,0.619878,W
1.695405,0.607015,B
1.097293,0.327812,B
0.625432,0.896772,W
0.608098,0.053264,W
1.082456,0.807717,B
1.316966,0.353205,B
1.460576,0.702317,B
1.285174,0.977846,B
1.091935,0.995187,B
1.864146,0.917871,B
1.952695,0.970867,B
0.790002,0.587116,W
0.503275,0.404484,W
0.512625,0.405796,W
1.807078,0.496522,B
1.6068,0.606072,B
1.46157,0.235642,B
0.453663,0.065441,W
1.535238,0.509334,B
1.653213,0.449195,B
1.49776,0.738955,B
0.690812,0.273009,W
0.225156,0.316078,W
0.129013,0.021249,W
0.858713,0.556951,W
1.23909,0.795947,B
1.613298,0.683319,B
1.173873,0.288663,B
1.109781,0.194655,B
1.206864,0.172826,B
0.526856,0.893023,W
0.293554,0.261561,W
0.322109,0.527865,W
0.90467,0.039091,W
1.800959,0.939493,B
0.288493,0.437973,W
0.371493,0.737478,W
0.828763,0.198821,W
0.755939,0.962687,W
0.959785,0.975401,W
1.664412,0.333184,B
0.611611,0.050148,W
0.009501,0.234899,W
1.994174,0.159617,B
0.232214,0.12625,W
1.750733,0.43255,B
0.217547,0.647819,W
0.497465,0.259764,W
0.143725,0.375448,W
1.188872,0.041922,B
0.525346,0.936783,W
1.471479,0.333218,B
1.32506,0.300335,B
0.462567,0.920222,W
0.50726,0.256741,W
1.770987,0.070767,B
0.344182,0.031975,W
0.018377,0.338678,W
0.874337,0.972084,W
1.658655,0.706141,B
1.518404,0.914007,B
0.753048,0.96772,W
0.241578,0.050652,W
1.159511,0.973981,B
1.697706,0.031316,B
0.348859,0.683084,W
0.160041,0.988079,W
0.740826,0.092598,W
1.278452,0.76222,B
1.359764,0.776612,B
0.009667,0.090703,W
0.147387,0.012181,W
0.423229,0.805861,W
1.677603,0.0567,B
1.875061,0.741589,B
1.678318,0.586539,B
1.924251,0.566616,B
1.057529,0.167226,B
1.548084,0.712062,B
1.762369,0.170916,B
0.823335,0.191139,W
0.573947,0.167283,W
1.85535,0.544213,B
1.723128,0.102849,B
0.814927,0.098466,W
0.011498,0.845605,W
1.032899,0.089545,B
0.691976,0.213439,W
1.946352,0.11934,B
1.885041,0.066199,B
0.885288,0.215049,W
1.430001,0.056037,B
0.575522,0.536689,W
0.373227,0.816222,W
0.799708,0.221291,W
1.298975,0.897632,B
0.004584,0.574366,W
0.270073,0.298286,W
0.445529,0.385432,W
1.90458,0.644785,B
1.863321,0.476261,B
0.246306,0.08749,W
1.465294,0.579182,B
1.327906,0.552523,B
1.787395,0.104926,B
1.370074,0.28367,B
1.58193,0.267998,B
0.3121,0.747078,W
1.877701,0.132209,B
1.309273,0.056639,B
1.707144,0.786023,B
0.474169,0.313465,W
0.10133,0.467337,W
0.051582,0.546272,W
0.413931,0.029394,W
0.177289,0.724833,W
1.838861,0.765488,B
0.612748,0.866703,W
1.788277,0.359143,B
0.896069,0.727613,W
0.156392,0.175509,W
1.903633,0.755284,B
1.789921,0.771944,B
0.484949,0.586081,W
1.891854,0.324974,B
1.465884,0.440335,B
1.666385,0.266023,B
0.568177,0.304832,W
1.342358,0.38953,B
1.891584,0.780134,B
0.890577,0.664873,W
0.191115,0.580761,W
0.838517,0.403576,W
1.958162,0.645457,B
1.342771,0.103863,B
1.153405,0.451148,B
1.168991,0.948154,B
0.238273,0.153312,W
0.994287,0.991339,W
1.949974,0.359789,B
1.759955,0.816193,B
1.063436,0.133562,B
0.488138,0.402127,W
1.622599,0.364984,B
1.069925,0.024123,B
1.852564,0.89533,B
1.149075,0.710058,B
1.596137,0.571435,B
1.636906,0.176989,B
1.713429,0.042677,B
1.903635,0.115336,B
0.619796,0.036571,W
0.043378,0.553723,W
0.940333,0.59915,W
0.746994,0.585514,W
0.742801,0.392079,W
0.788642,0.909194,W
0.413853,0.228708,W
1.437641,0.729269,B
0.807763,0.410262,W
0.993766,0.657651,W
0.087636,0.992267,W
1.997818,0.125027,B
0.476223,0.886606,W
1.235312,0.142384,B
0.795436,0.617473,W
0.817138,0.155531,W
0.728614,0.212961,W
0.191511,0.539949,W
0.835147,0.092671,W
1.43608,0.073502,B
0.198821,0.402982,W
1.977074,0.899744,B
0.756196,0.211544,W
0.28477,0.787866,W
0.708257,0.954708,W
0.92717,0.436168,W
0.408708,0.325892,W
0.912962,0.543266,W
1.020827,0.758867,B
1.560956,0.258265,B
1.352114,0.488708,B
0.540725,0.645175,W
1.285811,0.45417,B
1.925298,0.320425,B
0.641962,0.561678,W
0.257907,0.807558,W
0.17198,0.213431,W
0.667423,0.5677,W
0.670669,0.168682,W
0.381061,0.122214,W
0.503481,0.092398,W
0.082875,0.616575,W
0.534512,0.270388,W
0.712314,0.035315,W
1.478958,0.407271,B
1.676706,0.729496,B
0.876538,0.508348,W
1.09662,0.162468,B
1.707659,0.273926,B
1.123167,0.825756,B
1.343696,0.959826,B
1.637208,0.026091,B
0.834676,0.328815,W
0.446806,0.831698,W
0.696664,0.584473,W
1.886896,0.850331,B
0.328596,0.458209,W
0.612896,0.257435,W
1.543106,0.062659,B
1.174019,0.929745,B
0.802861,0.568949,W
1.088859,0.916682,B
1.078162,0.815937,B
0.125788,0.231874,W
1.643841,0.933691,B
0.20725,0.681475,W
1.131974,0.216536,B
0.486803,0.603699,W
0.970927,0.001706,W
1.534192,0.617253,B
1.173164,0.845818,B
1.441457,0.888246,B
1.507894,0.897343,B
1.0598,0.787838,B
0.67745,0.579115,W
1.589429,0.597209,B
0.282844,0.883329,W
0.92853,0.12884,W
1.182077,0.230941,B
0.27438,0.880424,W
0.772966,0.201456,W
0.529376,0.836577,W
0.446031,0.656708,W
0.053333,0.058694,W
1.278391,0.967857,B
1.190698,0.475186,B
1.6068,0.437347,B
0.525275,0.56211,W
1.959432,0.44144,B
0.263991,0.347929,W
0.778336,0.448853,W
1.38855,0.952224,B
0.637914,0.365388,W
0.428203,0.850257,W
0.650176,0.815199,W
0.919877,0.555338,W
0.974243,0.085137,W
0.572261,0.074334,W
0.662401,0.963624,W
1.884038,0.272174,B
1.859558,0.763544,B
1.182277,0.806134,B
0.555315,0.802571,W
1.829465,0.455778,B
1.751506,0.24553,B
1.045108,0.982837,B
1.214173,0.324635,B
0.309575,0.812392,W
1.671363,0.602454,B
1.31064,0.352003,B
1.050023,0.304304,B
1.424206,0.815566,B
0.146259,0.422906,W
0.708873,0.52551,W
0.297886,0.59444,W
1.204318,0.259251,B
1.225883,0.394038,B
1.922387,0.727503,B
0.576972,0.647857,W
0.05859,0.946662,W
1.825138,0.26501,B
1.881311,0.810694,B
0.771122,0.005268,W
1.141775,0.805483,B
1.490176,0.207915,B
1.251001,0.580515,B
0.160847,0.903002,W
1.354676,0.435976,B
1.122159,0.279485,B
1.670724,0.204124,B
0.852111,0.763401,W
1.716543,0.391139,B
0.768688,0.655492,W
1.964618,0.249113,B
1.170903,0.52033,B
0.908242,0.754047,W
1.990783,0.709833,B
0.273152,0.884333,W
1.654028,0.573608,B
1.635915,0.967395,B
1.507321,0.795124,B
0.041734,0.543525,W
0.748244,0.177998,W
0.561625,0.736025,W
1.798201,0.102321,B
1.170651,0.299218,B
0.624893,0.44286,W
0.809578,0.029894,W
1.755812,0.253819,B
0.016434,0.302103,W
1.50417,0.024998,B
1.99829,0.910171,B
0.574085,0.715451,W
0.41851,0.894601,W
0.424737,0.423345,W
0.918197,0.132298,W
1.638976,0.689483,B
0.310617,0.863776,W
1.005505,0.467618,B
0.886639,0.743228,W
1.626919,0.901309,B
0.923768,0.696736,W
1.548179,0.131026,B
1.629413,0.748063,B
1.533628,0.937408,B
0.975713,0.112182,W
1.796842,0.136968,B
1.157549,0.448147,B
1.913372,0.69592,B
0.635781,0.971882,W
0.227996,0.560727,W
1.402467,0.555906,B
0.160349,0.435348,W
0.235879,0.719466,W
0.744229,0.446485,W
0.6939,0.835514,W
1.176429,0.44501,B
1.453762,0.331391,B
0.472109,0.736597,W
1.401616,0.970396,B
1.842991,0.943758,B
0.287651,0.863691,W
0.964185,0.251751,W
0.840759,0.38401,W
1.063049,0.714092,B
0.800703,0.070335,W
0.106747,0.996538,W
1.585704,0.11502,B
0.240111,0.346901,W
1.635383,0.247316,B
0.197398,0.686862,W
0.528092,0.197502,W
0.337035,0.921497,W
1.632344,0.184074,B
1.329996,0.239985,B
1.838222,0.807042,B
1.294985,0.857886,B
0.154291,0.781026,W
0.767799,0.455341,W
0.241866,0.393821,W
1.034191,0.901301,B
0.576395,0.018822,W
1.933475,0.205747,B
0.62579,0.197805,W
1.821753,0.461458,B
1.985989,0.705041,B
1.276062,0.374866,B
0.46421,0.874705,W
0.388796,0.524814,W
0.708423,0.062297,W
0.501471,0.330454,W
0.482756,0.726397,W
0.618428,0.435451,W
0.334695,0.176631,W
0.126992,0.115452,W
1.195376,0.391902,B
1.246447,0.749096,B
1.146162,0.505853,B
0.868169,0.246201,W
0.162716,0.89619,W
0.97876,0.809513,W
1.499032,0.841269,B
0.815281,0.229307,W
0.067723,0.266986,W
1.133911,0.764432,B
0.008917,0.674543,W
1.317001,0.912362,B
1.372302,0.383127,B
1.6389,0.103492,B
1.404418,0.714145,B
1.336109,0.024997,B
0.994215,0.165495,W
1.898442,0.544962,B
0.479956,0.123238,W
0.209819,0.812275,W
1.469792,0.332978,B
0.013265,0.846694,W
0.946983,0.276148,W
0.696295,0.430135,W
0.250251,0.27314,W
0.814701,0.893862,W
1.274306,0.72151,B
1.641931,0.281799,B
0.370182,0.101255,W
1.866386,0.969814,B
1.43513,0.328778,B
1.392491,0.180697,B
0.10143,0.97064,W
0.601648,0.297229,W
1.444896,0.826526,B
0.774075,0.880982,W
0.856255,0.765622,W
0.327323,0.582905,W
1.178128,0.437896,B
1.051114,0.449578,B
1.719754,0.425918,B
0.046414,0.553543,W
0.03881,0.045463,W
0.641613,0.428813,W
1.228887,0.379618,B
0.551078,0.192907,W
0.990313,0.906013,W
0.328572,0.870879,W
0.742018,0.712263,W
1.004101,0.74713,B
0.897978,0.309498,W
1.983876,0.306457,B
0.824093,0.661506,W
0.015108,0.185111,W
1.096937,0.106017,B
1.75667,0.231035,B
0.378055,0.831528,W
0.657312,0.507289,W
1.988344,0.851151,B
1.455874,0.311883,B
0.140306,0.406176,W
0.116989,0.764228,W
0.813786,0.273538,W
0.313128,0.741026,W
1.160635,0.631062,B
1.337335,0.352736,B
0.062098,0.514881,W
0.521435,0.225004,W
1.743902,0.488406,B
0.989942,0.394019,W
1.718964,0.390362,B
0.249076,0.103799,W
0.076021,0.191925,W
0.603172,0.336952,W
1.72421,0.548487,B
0.593594,0.143776,W
1.040293,0.275033,B
1.096419,0.68809,B
1.00172,0.967712,B
1.591121,0.32017,B
0.410411,0.929397,W
1.346688,0.5265,B
0.860434,0.859143,W
1.259571,0.769378,B
0.431229,0.52791,W
0.736599,0.287102,W
0.647929,0.975494,W
0.083091,0.141875,W
0.05324,0.558516,W
1.74405,0.716174,B
0.268558,0.949124,W
1.085525,0.320197,B
1.545929,0.208194,B
1.279583,0.365659,B
0.041977,0.767587,W
0.648658,0.325664,W
0.520894,0.377197,W
0.070764,0.588761,W
0.85234,0.009227,W
1.12518,0.993573,B
0.998499,0.433391,W
1.480694,0.717836,B
1.762471,0.97463,B
1.282206,0.925722,B
0.566096,0.196927,W
1.004982,0.977781,B
0.612927,0.476323,W
1.639543,0.622421,B
1.860051,0.890824,B
0.826767,0.384918,W
1.574244,0.433845,B
0.978103,0.144052,W
1.325856,0.308218,B
1.944176,0.601154,B
1.017404,0.001883,B
0.303499,0.979976,W
0.231219,0.073399,W
0.180606,0.104485,W
0.851958,0.101427,W
1.929376,0.804652,B
1.307519,0.02515,B
1.945216,0.710605,B
0.462885,0.157989,W
0.99118,0.682975,W
0.559291,0.411422,W
1.570204,0.824044,B
0.351124,0.151713,W
1.923548,0.62762,B
1.440427,0.98503,B
0.554226,0.934225,W
1.714651,0.860794,B
1.069556,0.377742,B
0.495926,0.103148,W
0.889897,0.167021,W
0.485051,0.696108,W
0.146284,0.504463,W
1.315417,0.197339,B
0.705702,0.298498,W
1.885657,0.682104,B
0.531521,0.833917,W
1.333519,0.226277,B
1.468812,0.29698,B
0.22514,0.631257,W
1.127058,0.961947,B
1.62387,0.253187,B
1.915725,0.878957,B
0.871123,0.287747,W
1.925533,0.104851,B
1.054911,0.514578,B
0.424219,0.291785,W
1.42733,0.78826,B
1.247067,0.144313,B
0.235487,0.916373,W
0.83173,0.829845,W
0.742988,0.349555,W
1.48032,0.524737,B
1.838654,0.026847,B
0.78611,0.154376,W
0.959235,0.604449,W
0.416104,0.181239,W
0.143557,0.439012,W
1.957929,0.175673,B
1.045046,0.441147,B
0.968092,0.458344,W
1.509062,0.688417,B
0.705796,0.354492,W
1.286084,0.716364,B
1.673888,0.587213,B
0.465365,0.184895,W
0.481893,0.6897,W
1.779212,0.148855,B
1.325823,0.667936,B
1.137285,0.244069,B
1.153434,0.562196,B
0.56799,0.293224,W
0.692687,0.107204,W
0.290747,0.589964,W
0.063069,0.400898,W
1.449848,0.39046,B
1.589071,0.054366,B
1.492968,0.846749,B
0.187852,0.888871,W
0.644626,0.087647,W
1.541205,0.424772,B
0.577763,0.269367,W
0.324234,0.116418,W
1.694747,0.16174,B
1.723611,0.648088,B
1.391073,0.285883,B
0.842298,0.459215,W
0.986136,0.662282,W
0.690058,0.025037,W
1.304195,0.04756,B
1.67596,0.492477,B
1.987307,0.894963,B
0.450059,0.111643,W
0.534076,0.531584,W
0.049215,0.744263,W
0.815596,0.993703,W
0.740102,0.724118,W
1.098601,0.723194,B
0.7085,0.638173,W
1.957434,0.060715,B
1.966608,0.013812,B
0.571224,0.030319,W
0.632522,0.504094,W
0.763143,0.906163,W
1.70775,0.705296,B
0.670478,0.680588,W
1.506876,0.602442,B
1.482467,0.288522,B
1.859765,0.703016,B
1.44114,0.731834,B
0.908188,0.780036,W
0.887393,0.672435,W
1.694628,0.297021,B
1.109058,0.909262,B
0.681635,0.875209,W
1.146367,0.407727,B
0.549536,0.819213,W
0.316111,0.931672,W
1.319662,0.12275,B
1.218892,0.478284,B
0.70635,0.237237,W
0.879201,0.992147,W
1.378504,0.805231,B
1.103708,0.924554,B
0.183549,0.237099,W
1.512418,0.709636,B
1.910226,0.990622,B
0.730966,0.565621,W
0.064377,0.722702,W
1.028258,0.505616,B
1.665784,0.634345,B
0.045373,0.468771,W
1.229168,0.928155,B
0.156322,0.205396,W
0.47218,0.594466,W
0.998437,0.231404,W
0.651724,0.053381,W
0.731614,0.582582,W
1.189231,0.496425,B
1.793022,0.720173,B
0.391079,0.640645,W
0.382013,0.329294,W
1.179173,0.7067,B
1.707011,0.595085,B
1.277783,0.639773,B
0.344102,0.235488,W
0.169613,0.257142,W
1.5245,0.26278,B
0.821308,0.629038,W
1.115183,0.049391,B
0.097525,0.723606,W
0.684302,0.833525,W
1.78472,0.724335,B
0.646876,0.377699,W
0.396365,0.0157,W
0.7322,0.382346,W
1.700124,0.339598,B
0.943017,0.9441,W
1.653838,0.2406,B
0.519236,0.562481,W
0.569866,0.590691,W
1.953343,0.118523,B
0.469428,0.689109,W
0.050912,0.347837,W
0.489556,0.062976,W
0.118921,0.694986,W
0.943931,0.044627,W
0.050671,0.565671,W
1.959438,0.811722,B
1.418088,0.728268,B
0.27675,0.44269,W
0.051137,0.459691,W
1.622682,0.110395,B
1.256527,0.115585,B
1.531994,0.864833,B
1.417871,0.819372,B
1.031658,0.123289,B
0.216619,0.575874,W
1.054335,0.228849,B
0.488101,0.747427,W
0.318752,0.806507,W
0.904438,0.349483,W
0.322667,0.511213,W
0.97726,0.609107,W
1.808838,0.328526,B
1.599192,0.838685,B
1.577535,0.313738,B
0.939039,0.062165,W
1.828261,0.858758,B
0.758764,0.206944,W
0.446897,0.491053,W
1.80763,0.520699,B
1.102897,0.756048,B
1.564768,0.266245,B
0.154109,0.551767,W
0.307754,0.000329,W
1.743711,0.199011,B
1.722132,0.344745,B
0.347239,0.964467,W
1.148852,0.701396,B
0.122376,0.516125,W
0.181842,0.556928,W
0.151023,0.673722,W
1.778632,0.138126,B
1.415483,0.786243,B
0.569419,0.722008,W
1.560701,0.050172,B
0.901436,0.537064,W
1.959973,0.637344,B
0.00103,0.455954,W
1.795485,0.738559,B
1.688931,0.752655,B
0.338155,0.354563,W
1.30002,0.735097,B
0.717892,0.863583,W
0.3422,0.299664,W
0.618237,0.580646,W
0.598804,0.56631,W
1.355385,0.043075,B
0.378783,0.831516,W
0.796,0.619537,W
0.771701,0.170858,W
