@relation test

@attribute SeriousDlqin2yrs {NO,YES}
@attribute RevolvingUtilizationOfUnsecuredLines numeric
@attribute age numeric
@attribute NumberOfTime30-59DaysPastDueNotWorse numeric
@attribute DebtRatio numeric
@attribute MonthlyIncome numeric
@attribute NumberOfOpenCreditLinesAndLoans numeric
@attribute NumberOfTimes90DaysLate numeric
@attribute NumberRealEstateLoansOrLines numeric
@attribute NumberOfTime60-89DaysPastDueNotWorse numeric
@attribute NumberOfDependents numeric

@data
NO,0.133996,55,0,0.044424,12875,12,0,0,0,3
NO,0.299236,36,0,0.227378,8166,8,0,1,0,0
NO,0.052943,48,0,0.122149,3200,6,0,0,0,1
NO,0.022781,56,0,0.292891,6667,7,0,2,0,0
NO,0,47,0,0.199344,14025,9,0,1,0,4
NO,0.032658,73,0,0.011999,7166,13,0,0,0,0
NO,0.18562,74,1,0.12324,12000,8,0,0,0,0
NO,0.053929,41,0,0.507458,5832,8,0,3,0,3
NO,0.029703,37,0,0.547153,2300,7,0,1,0,0
NO,0,53,0,0.284974,3473,6,0,1,0,0
NO,0.900309,74,0,0.519323,3130,7,0,1,0,0
YES,0.46781,48,0,0.457134,3300,8,0,1,0,0
YES,1.019967,41,1,1456,?,4,0,1,0,0
NO,0.019285,61,0,0.152411,4500,8,0,0,0,1
NO,0.310565,37,0,0.210365,4900,7,0,1,0,0
NO,0.034482,32,0,0.520953,7134,5,0,2,0,2
NO,0.045488,43,0,0.415913,10833,16,0,1,0,2
NO,0.011814,66,0,1692,?,7,0,1,0,?
NO,0.036255,62,0,0.189807,14166,13,0,1,0,0
NO,0.394921,28,0,0.130084,3466,2,0,0,0,0
NO,0.022388,62,0,0.00939,1277,4,0,0,0,0
NO,0.003152,74,0,0.005451,4035,8,0,0,0,0
NO,0.01169,92,0,0.002285,3500,3,0,0,0,0
NO,0.004516,83,0,0.007748,4000,12,0,0,0,0
NO,0.087205,58,0,0.328767,3649,11,0,1,0,0
YES,0.291628,52,1,0.26182,4800,7,0,1,0,0
NO,0.172659,31,0,0.051468,5109,5,0,0,0,1
NO,0.068847,59,0,57,?,7,0,0,0,0
NO,0.138849,77,0,0.123335,6980,7,0,1,0,0
NO,0.828893,51,0,1.025116,4100,11,0,1,0,1
NO,0.500945,40,0,0.712902,3200,5,0,2,0,0
NO,0.056063,54,0,0.228784,19100,14,0,2,0,1
NO,0,32,0,0.120799,1100,7,0,0,0,0
NO,0.00464,69,0,0.331628,5668,11,0,2,0,0
NO,0.011258,53,0,0.11368,6834,8,0,1,0,0
NO,0,45,0,915,?,3,0,0,0,2
NO,0.278686,81,0,0.167013,6250,10,1,1,0,0
NO,0.113667,64,0,0.168566,1666,11,0,0,0,1
NO,0,70,1,0.365833,5835,12,0,1,0,1
NO,0.008063,64,0,0.768246,5000,13,0,3,0,1
NO,0.100883,52,1,0.280494,5500,6,1,1,0,2
NO,0.015289,45,0,0.002121,3300,6,0,0,0,2
NO,0.001496,67,0,0.000207,9666,4,0,0,0,0
NO,0.166183,40,0,0.042347,4533,2,0,0,0,0
NO,0.524391,50,0,1.016468,1760,5,0,1,0,2
NO,1,47,1,0.392037,11100,9,0,2,0,2
NO,0.729365,37,0,0.214519,4600,5,1,0,1,4
NO,0.123901,72,0,0.169732,6415,5,0,0,0,0
NO,0.024607,57,0,0.010908,8800,19,0,0,0,0
NO,0.189434,64,0,0.034032,5200,4,0,0,0,1
YES,0.61953,50,2,3163,?,11,0,1,0,0
NO,0.033342,65,0,1.826811,1200,13,0,1,0,0
NO,0.020206,51,0,1299,?,16,0,1,0,0
NO,0.11673,62,0,1.229885,2000,20,0,1,0,0
NO,0.878024,26,0,0.286501,1451,4,0,0,1,0
NO,1,64,0,0.306737,5313,7,0,1,0,0
NO,0.033664,94,0,16,?,5,0,0,0,?
NO,0.912267,49,0,0.559008,3990,9,0,1,0,1
NO,0.036746,61,0,0.183773,10833,10,0,1,0,0
NO,0.98117,35,0,0.335394,5500,4,0,1,0,2
NO,0.934413,42,1,0.074965,2120,2,1,0,0,0
NO,0.286981,31,0,0.384007,2400,11,0,0,0,1
NO,0.840189,49,1,2.03071,7000,29,0,3,0,1
NO,0.076469,78,0,0.127602,4035,8,0,0,0,0
NO,0.085866,65,0,0.3443,6473,8,0,2,0,1
NO,0.028535,53,0,0.321769,6600,8,0,1,0,0
NO,0.243517,50,0,0.515375,6926,7,0,3,0,0
NO,0.386137,55,0,0.132645,52500,20,0,3,0,2
NO,0.001804,58,0,0.303571,5991,24,0,2,0,0
NO,0.539283,56,2,0.382722,3900,4,0,1,1,0
NO,0.356054,64,0,0.346932,9583,10,0,1,0,1
NO,0.020789,91,0,0.168063,3700,12,0,0,0,1
NO,0,42,0,0.194982,11000,6,0,1,0,5
NO,0.04574,85,0,29,?,2,0,0,0,0
NO,0.210445,44,1,0.367644,10365,16,0,3,0,3
NO,0.242423,51,0,0.529412,6000,15,0,2,0,1
NO,0.052615,43,0,0.214444,22499,17,0,2,0,0
NO,0.46173,52,0,0.191741,8354,8,0,2,0,2
NO,0.025689,38,0,0.8783,2916,7,0,1,0,0
NO,1,39,0,0.359234,7000,3,0,2,0,5
NO,0.075403,60,0,0.343497,8264,22,0,2,0,1
NO,0.192683,41,0,0.315801,4771,12,0,1,0,2
NO,0.275402,33,0,0.123262,3666,5,0,0,0,0
NO,1,48,0,0.413934,19275,5,0,1,0,2
NO,0.22753,33,0,0.165498,6700,6,0,0,0,1
NO,0.145424,68,2,0.331791,12100,12,0,2,1,1
NO,0.239496,57,0,0.272364,13000,4,0,1,0,0
NO,0.124284,55,0,0.519586,8500,17,0,1,0,1
NO,0.810119,50,2,0.102074,4290,7,2,0,0,0
YES,0.854558,43,0,0.856636,5070,20,0,2,0,2
NO,0.309507,61,0,0.557985,3750,17,0,2,0,0
NO,0.09873,53,0,0.454922,5800,9,0,2,0,1
NO,0.131679,80,0,0.093087,22956,14,0,1,0,0
NO,1.059117,27,0,0.114119,2917,4,0,0,0,0
NO,0.093594,64,0,0.088851,14000,5,0,2,0,0
NO,0.89954,33,0,0.1102,8783,5,0,1,0,0
NO,0.370191,27,1,0.165639,6000,7,0,0,0,2
NO,0.17663,75,0,0.371105,6000,9,0,1,0,1
NO,0.052858,53,1,3.307432,887,11,0,3,0,0
NO,0,42,0,0.032715,2750,2,0,0,0,0
NO,0.747101,30,0,0.330763,3500,14,0,1,0,0
NO,0.035955,64,0,0.171193,7143,8,0,1,0,0
NO,0.044103,55,0,1348,?,10,0,1,0,0
NO,0.51369,66,0,0.232389,22599,21,0,1,0,1
NO,0.188355,42,1,0.513656,8750,10,0,2,0,3
NO,0.016666,69,0,422,?,13,0,1,0,0
YES,0,26,1,0.312081,8500,7,0,2,0,0
NO,0,24,1,0,820,1,0,0,0,0
NO,0.7406,26,0,0.228856,200,1,0,0,0,0
NO,0.212928,64,0,0.357015,2800,5,0,1,0,3
NO,0.045955,42,0,0.26481,9300,9,0,2,0,4
NO,1,31,0,0.220223,3500,5,0,0,0,1
NO,0.984672,34,1,0.170604,5333,6,0,0,0,1
NO,0.187219,49,0,0.289903,3000,6,0,0,0,0
NO,0.032742,27,1,0.25075,1666,6,0,0,0,0
NO,0.517805,34,0,0.154316,9000,9,0,1,0,1
NO,0.017732,50,0,0.278774,3848,7,0,1,0,1
NO,0.022901,43,0,0.208982,9440,6,0,1,0,1
NO,0.076744,56,0,145,?,8,0,0,0,0
NO,0.967207,48,0,0.383248,4500,5,0,2,0,1
NO,0.037914,43,0,0.120863,3383,3,0,0,0,0
NO,0.021047,52,0,0.006963,5600,6,0,0,0,1
YES,1.129894,58,6,0.940035,1700,8,0,2,0,0
NO,0.240966,47,0,0.369473,4500,14,0,1,0,0
NO,1,54,0,0.108533,2800,3,0,0,0,3
NO,0.152308,31,0,0.237524,4167,4,0,1,0,0
NO,0.033308,63,0,76,?,9,0,0,0,0
NO,0.110244,58,3,0.40704,15000,23,0,3,1,0
NO,0.248579,70,0,0.354779,2144,8,0,1,0,0
NO,0.163744,47,0,0.307545,10417,7,0,2,0,2
NO,0.025804,67,0,0.04354,1400,5,0,0,0,0
NO,0.002769,70,0,0.297336,4166,6,0,1,0,1
NO,0.041849,75,0,0.010058,3777,5,0,0,0,0
NO,0.00566,94,0,4,?,4,0,0,0,0
YES,1,33,1,0.107561,4350,1,0,0,0,2
NO,0.007339,82,0,0.147824,7075,9,0,0,0,0
NO,0,68,0,0.433638,873,2,0,0,0,0
NO,1,63,0,3045,0,2,0,1,0,0
NO,0.08432,48,0,0.311939,10142,7,0,2,0,1
NO,0.11543,55,0,0.099174,14166,4,1,1,0,0
NO,0.518186,73,0,0.504887,8900,17,0,1,0,1
NO,0.004666,55,1,0.220691,7983,19,0,2,0,0
NO,0.048514,56,0,0.328881,10255,22,0,2,0,1
NO,0.044766,49,0,0.132964,17500,12,0,1,0,2
NO,0.946305,35,0,1.346261,2500,17,0,2,0,0
YES,0.933144,58,0,0.638429,5500,10,1,1,0,0
NO,0.621221,66,0,0.654645,9870,19,0,1,0,0
NO,0.061319,63,0,0.242649,13500,17,0,3,0,0
NO,0.007392,48,0,1538,?,15,0,3,0,3
NO,0.644694,62,0,0.511142,6416,11,0,2,0,0
NO,0,35,0,0,3770,1,0,0,0,1
YES,1.601329,55,1,0.135104,3500,2,0,0,0,1
NO,0.132158,25,0,465,?,5,0,0,0,0
NO,0.127395,50,0,0.361665,16600,17,0,4,0,0
NO,0.204992,62,0,165,?,4,0,0,0,0
NO,0.026177,60,0,0.296101,7000,11,0,1,0,0
NO,0.513124,49,0,0.553865,3350,8,0,1,0,1
YES,1.247284,37,2,0.730018,4503,7,1,2,3,1
NO,1,46,2,0.274089,25166,4,0,1,2,3
NO,0,45,0,0.03464,14000,3,0,0,0,1
NO,0.031225,45,0,2086,?,12,1,1,0,1
NO,0.005904,73,0,584,?,4,0,1,0,0
NO,0.097547,59,0,0.392279,9765,23,0,2,0,2
NO,0.041089,39,0,0.076991,9000,7,0,0,0,0
YES,1.012677,32,2,0.387911,2100,5,1,0,0,0
NO,0.657307,60,0,0.449622,10966,9,0,2,0,1
NO,1,50,0,10,?,0,0,0,0,0
NO,0.004513,63,0,0.188234,6900,14,0,1,0,0
NO,0.183566,56,0,2859,?,18,0,1,0,1
NO,0.133648,59,2,2029,?,23,0,2,0,0
NO,1,51,1,0.07206,5314,3,0,0,0,0
NO,1,72,0,0.18232,5067,6,0,1,0,0
NO,0.695581,60,0,0.553207,7000,13,0,2,0,2
NO,0,39,0,0.735132,6708,13,0,2,0,2
NO,0.236611,48,0,0.204464,42833,15,0,3,0,0
NO,0.663134,41,1,0.266495,4667,5,1,0,0,0
NO,0.170413,63,0,0.412007,4130,10,0,1,0,0
NO,0.036883,44,1,0.629758,1733,11,0,0,1,0
NO,0,39,2,3488,0,11,0,2,0,4
YES,1.005515,47,1,0.602601,5150,6,0,1,0,2
NO,0.35848,29,0,1.929252,734,8,0,0,0,0
NO,0.060342,51,0,0.022815,3900,4,0,0,0,0
NO,1,60,0,0,4200,0,0,0,0,0
NO,0.555421,56,2,0.411129,4258,7,1,2,1,0
NO,0,32,0,0,?,1,0,0,0,0
NO,0.365103,49,0,0.524708,18333,14,0,3,0,3
NO,0.646586,33,1,0.122441,4834,4,0,0,0,0
NO,0,27,0,0.071979,3500,4,0,0,0,0
NO,0,48,1,8,?,5,0,0,0,0
NO,1.306022,50,0,1.069332,3100,8,0,2,0,0
NO,0.172437,57,0,0.622604,4016,19,0,1,0,2
NO,0.725367,45,0,0.609262,8744,16,0,1,0,0
NO,0.293083,67,0,1159,?,7,0,0,0,0
NO,0.271554,28,0,0.218031,2650,2,0,0,0,0
NO,1,53,2,0.653068,5833,8,3,2,1,0
NO,0.822035,45,0,1.190041,7108,11,0,4,0,3
NO,0.823084,31,0,0.358546,5142,13,0,0,0,2
NO,0.326986,62,0,0.355294,3900,11,0,2,0,0
NO,0.000654,52,0,0.117788,10000,4,0,1,0,3
NO,0.199955,59,0,0.746663,3220,14,0,1,0,0
NO,0.984016,29,0,0.375321,3500,9,0,1,0,1
NO,0.168431,26,0,0.180367,1690,7,0,0,0,0
NO,0.532553,35,0,0.006143,10417,3,0,0,0,0
NO,0.800282,54,2,0.656269,5000,11,0,1,0,0
NO,0.438342,43,0,0.279004,5300,10,0,0,0,1
NO,0.005575,82,0,9,?,4,0,0,0,0
NO,0,76,0,1354,?,17,0,1,0,0
NO,0.041247,35,0,2.021319,1500,14,0,1,0,3
NO,0.062728,72,1,0.480121,4300,9,0,2,0,0
NO,0.270268,40,0,0.611455,6791,8,0,2,0,3
NO,0.119904,64,0,1000,?,2,0,1,0,?
NO,0.049019,71,0,259,?,5,0,0,0,0
NO,0.088269,56,1,0.133287,10000,6,0,1,0,0
YES,1,30,2,0.220916,1615,3,1,0,0,1
NO,0.039839,82,0,0.294773,3500,11,0,1,0,0
NO,0.55307,64,0,0.718295,5700,8,0,2,0,1
NO,0.791902,40,0,0.357161,4000,8,0,1,0,1
NO,0.006205,63,0,0.613636,5059,9,0,3,0,0
NO,0.448939,52,0,2996,?,6,0,2,0,?
NO,0.018646,72,0,9,?,1,0,0,0,?
NO,0.085927,62,0,0.359303,12000,12,0,2,1,0
NO,0.002091,65,0,1,?,1,0,0,0,0
NO,0.479919,52,0,3616,?,12,0,1,0,?
NO,0.02316,65,0,0.354161,4000,13,0,1,0,0
NO,1,26,0,0,400,1,0,0,0,0
NO,0.164528,51,1,0.508498,5000,10,0,1,0,1
NO,0.042239,51,0,1813,?,7,0,1,0,0
NO,0.447252,35,1,0.37843,5210,9,0,1,0,1
NO,0.046919,68,0,0.113296,6407,7,0,0,0,0
NO,0.677069,59,3,0.246366,9700,23,0,1,0,0
NO,0.497813,27,1,0.571942,833,11,0,0,0,0
NO,0.087515,76,0,28,?,6,0,0,0,0
NO,0.127244,68,0,1.30621,1400,11,0,2,0,0
NO,0.997679,47,0,0.231684,15900,13,0,1,0,0
NO,0,42,0,0.079293,8600,6,0,1,0,2
NO,0.97582,24,0,0.361024,1600,5,0,0,0,0
NO,0.064635,64,0,0.53987,11800,14,0,3,1,0
NO,0.04087,50,2,2.506304,11500,10,0,2,0,2
NO,0.049442,52,0,0.150234,14503,10,0,1,0,4
NO,0.122555,48,0,2651,?,14,0,2,0,0
NO,1,73,1,0.027541,1996,1,1,0,0,0
NO,0.029194,75,0,0.004918,9352,8,0,0,0,0
NO,0.033718,29,0,0.551181,2666,12,0,3,0,0
NO,0.074712,78,0,2563,?,9,0,1,0,?
NO,0.016579,66,0,0.005399,5000,6,0,0,0,1
NO,0.168883,48,0,2392,?,3,0,2,0,0
NO,0,93,1,0,?,7,0,0,0,?
NO,0.062009,26,0,0.735948,764,5,0,0,0,0
NO,0.02373,55,0,0.061024,7750,15,0,1,0,4
NO,0.71113,42,0,0.665943,6450,15,0,2,0,4
NO,0.056613,44,0,1745,?,13,0,1,0,2
NO,0.009999,81,0,0.002149,2326,3,0,0,0,0
NO,0.452753,60,0,0.551469,34583,19,0,7,0,0
NO,0.051431,79,0,0.073571,5001,15,0,0,0,0
NO,0.063809,59,0,0.075191,2220,9,0,0,0,0
NO,0.003545,53,0,812,?,2,0,1,0,0
NO,0,88,0,0,?,7,0,0,0,?
YES,0.765201,43,0,0.55379,3271,8,0,1,0,3
NO,0.598187,32,0,0.297285,6592,8,0,0,0,0
NO,0.156277,51,0,0.184413,11945,4,0,1,0,0
NO,0.307703,41,0,4183,?,9,0,2,0,2
NO,0.049395,71,0,0.003999,3500,1,0,0,0,0
NO,1.26528,43,0,0.446804,4708,5,0,0,0,2
NO,0.417313,65,0,2930,?,9,0,1,0,0
NO,1,72,0,1654,?,5,1,1,0,0
YES,1.018782,54,0,3175,?,8,1,1,1,1
NO,0.11544,66,0,0.67858,4000,13,0,1,0,0
NO,0,54,0,0.14213,6289,3,0,1,0,0
NO,1,35,0,0.398075,8000,7,0,2,1,0
NO,0.079014,54,0,0.131743,11400,14,0,2,0,2
NO,0.095738,36,0,0.208253,15000,6,0,1,0,2
NO,0.178493,43,0,0.72942,5417,13,0,1,0,0
NO,1,63,0,3036,?,6,0,1,0,0
NO,0.091095,44,0,0.443083,3100,4,0,2,0,1
NO,0.461652,44,0,2360,?,11,0,1,0,0
NO,0.996008,23,0,0.003054,4583,1,0,0,0,0
YES,0.998485,47,2,0.894781,13143,14,0,5,1,2
NO,0.076183,50,0,0.155607,9523,6,0,2,0,3
NO,1.177217,44,0,0.078505,5833,6,0,0,0,0
NO,1,37,1,0.170506,5729,3,0,0,0,1
NO,0.115349,49,0,0.404902,4936,12,0,3,0,0
NO,0.97049,61,0,0.703334,4108,9,0,3,0,1
NO,0.791463,44,0,0.345414,7697,10,0,0,0,0
NO,0,65,0,0.088,11249,7,0,1,0,0
YES,0.818182,45,0,3348,?,3,0,1,1,0
NO,0.462618,47,0,0.686089,3277,7,0,2,0,3
NO,0.024893,49,0,0.733053,5000,16,0,1,0,2
NO,1,73,0,0,?,2,0,0,0,0
YES,0.377238,52,0,0.264316,11088,15,0,2,0,1
NO,0.018478,64,0,0.273828,7595,12,0,1,0,2
NO,0.002864,31,0,311,?,13,0,0,0,0
NO,0.009011,67,0,0.600968,5372,13,0,2,0,0
NO,0.003529,78,1,1391,?,6,1,1,1,0
NO,0.056241,31,0,0.268183,3780,7,0,0,0,1
NO,0.022466,55,0,0.011758,1700,3,0,0,0,0
NO,0.239816,42,0,0.565565,10500,16,0,3,0,4
NO,0.332159,42,0,0.592598,7483,7,0,2,0,0
NO,0,34,0,0.556823,7100,11,0,1,0,3
NO,0.048521,63,0,0.277962,6633,9,0,2,0,0
NO,0.042039,68,0,0.132907,6718,9,0,0,0,1
NO,0.281712,38,0,0.420607,5900,11,0,1,0,3
NO,0.033588,82,0,0.023992,3000,5,0,0,0,0
NO,1,38,0,0.048224,9600,1,0,0,0,0
NO,0.056476,59,0,3612,?,7,0,2,0,0
NO,0.544067,84,0,0.439814,4942,8,0,2,0,0
NO,0.457981,46,1,0.121247,7760,10,0,0,1,0
NO,0.036117,51,0,0.094484,6000,13,0,0,0,0
NO,0.063775,39,0,0.682537,5250,8,0,2,0,0
NO,0.552573,64,1,1335,0,10,0,1,0,0
NO,0.328879,66,1,0.991001,888,15,0,1,0,0
NO,0.754125,48,0,0.084019,6200,5,0,0,0,3
NO,0.0072,61,0,0.266573,10000,15,0,1,0,2
NO,0.152482,30,0,1.369795,1800,12,0,1,0,0
NO,0.097112,55,0,0.209376,9833,7,0,1,0,0
NO,0.04089,62,0,0.572001,8985,10,0,2,0,0
NO,0,59,1,0.201933,3000,3,0,0,0,0
NO,0.021176,88,0,389,?,4,0,0,0,0
NO,0.011884,54,0,0.092914,9750,8,0,1,0,2
NO,0.148963,37,0,0.587687,10833,16,0,3,0,2
NO,0.220966,31,0,0.258777,1765,6,0,0,0,0
NO,0.119923,60,0,0.54889,5000,18,0,2,0,0
NO,0.066116,56,0,994,?,5,0,1,0,0
NO,0.0289,72,0,310,?,5,0,0,0,0
NO,0.28927,48,0,0.691654,2000,7,0,1,0,2
NO,0.097341,35,1,0.597464,6150,8,0,2,0,3
NO,0.052316,55,0,1443,?,10,0,1,0,0
NO,0.146501,27,0,0.04513,3500,3,0,0,0,0
NO,0.243426,51,0,0.584371,11081,7,0,2,0,2
YES,0.984639,56,2,0.59379,4733,13,0,1,1,0
NO,0.363233,48,0,0.10717,17000,6,0,0,0,3
NO,0.000675,75,0,71,?,3,0,0,0,0
NO,0.898965,40,0,0.743861,7085,9,0,1,0,1
NO,0.063737,50,0,0.354969,11600,9,0,2,0,2
NO,0.799982,61,3,0.671076,5064,19,0,3,1,0
NO,0.050361,79,0,0.019943,3509,5,0,0,0,0
NO,0.012559,62,0,0.044762,7416,5,0,0,0,0
NO,1,42,0,0.019984,1250,4,0,0,0,1
NO,0.045045,60,0,3644,?,13,0,2,0,0
NO,0.553617,31,0,0.534712,3384,8,0,2,0,0
NO,0,56,0,7193,?,4,1,1,0,0
NO,0.006781,52,0,2431,?,6,0,1,0,?
NO,0.380167,50,0,0.020163,6000,4,0,0,0,4
NO,0.129966,52,0,0.502773,9375,9,0,2,0,1
NO,1,43,0,0.263909,11700,10,0,2,0,2
NO,0,59,0,2118,?,7,0,2,0,1
NO,0.01015,62,0,4.5,1,5,0,0,0,0
NO,0.901291,27,0,0.128342,4300,8,0,0,0,0
NO,0.468752,70,0,0.12075,10500,13,0,2,0,0
NO,0.009082,71,0,0.299683,2525,24,0,0,0,0
NO,0.411822,34,0,0.229577,10000,7,0,2,0,0
NO,0.498146,43,0,0.385792,12555,11,0,2,0,3
NO,0,53,0,0.349574,6916,4,0,2,0,0
NO,0.841288,40,0,0.373088,10916,15,0,1,0,4
NO,0.565783,46,0,0.09337,6500,3,0,0,0,2
NO,0.188544,88,0,0.168776,236,4,0,0,0,0
NO,0.36003,51,0,0.126041,1800,2,0,0,0,1
NO,0.296007,35,0,0.560368,3693,10,0,1,0,0
NO,0.032403,53,0,0.257531,3750,20,0,1,0,0
NO,0.423338,38,5,0.822793,3272,18,0,2,0,1
NO,0.035808,70,0,49,?,3,0,0,0,0
NO,0.590306,33,0,0.141493,8275,7,0,0,0,2
NO,0.091834,53,0,0.135909,1500,11,0,0,0,0
NO,0.193144,50,0,1.378851,1200,8,0,2,0,2
NO,0.098447,73,0,0.235704,2150,10,0,2,0,0
NO,0.19846,45,0,0.278033,12850,6,0,2,0,1
NO,0.673147,37,0,0.292129,5500,8,0,0,0,0
NO,0.007243,86,1,0.000685,2918,4,0,0,0,0
NO,0.854286,50,0,0.710645,2000,6,0,1,0,0
NO,0.885963,64,2,0.554417,10832,13,0,6,0,0
NO,0,62,0,1827,0,9,0,2,0,0
NO,0.083927,40,0,0.197401,2000,6,0,0,0,0
NO,0.277616,57,0,3352,?,13,0,1,0,0
NO,0.281682,65,0,0.504363,4583,11,0,1,0,1
NO,0.190384,73,0,0.822469,5046,11,0,1,0,0
NO,0.03736,73,0,51,?,3,0,0,0,?
NO,1,40,0,73,?,0,0,0,0,0
NO,0.06475,66,0,0.147064,5500,8,0,2,0,0
NO,0.066888,60,0,0.025568,7000,6,0,0,0,0
NO,0.160042,55,0,0.168671,12473,3,0,1,0,2
NO,0.473086,37,1,0.018209,4008,3,0,0,0,2
NO,0.656951,28,0,0.253538,2543,5,0,0,0,0
NO,0.284174,69,0,0.494901,3725,9,0,2,0,0
NO,0.675732,59,0,0.649714,9791,12,0,1,0,0
NO,0.665766,72,0,0.519724,5500,10,0,2,0,0
NO,0.095736,52,0,3662,0,8,0,1,0,4
NO,0.922443,36,0,0.12798,6500,8,0,0,0,3
NO,0.35107,43,0,0.090306,3166,4,1,0,0,1
NO,0.001935,48,3,0.439528,11525,18,0,2,0,1
NO,0.080609,62,1,2462,?,6,0,1,0,0
NO,0.019565,68,0,0.129186,10480,12,0,1,0,0
NO,0.244959,51,0,0.306577,19583,32,0,2,0,6
NO,0,47,0,0.39814,10965,5,0,2,0,1
NO,0.025523,38,0,0.421667,10448,9,0,2,0,2
NO,0.102465,45,0,0.533719,4833,10,0,1,0,2
NO,0.568286,44,0,0.284465,7202,13,0,0,0,0
NO,0.768952,41,0,4224,?,9,0,2,0,2
NO,0.131742,60,0,0.112078,10688,15,1,2,0,0
NO,0.71623,47,0,0.861867,6500,8,0,3,0,0
NO,0.106056,54,1,0.415984,13300,13,0,3,0,2
NO,0.916926,34,0,0.355819,7500,6,0,1,0,4
NO,0.055708,50,3,0.239801,5833,17,0,1,0,0
YES,0.47619,24,0,0.164054,4400,11,0,0,0,1
NO,0.279831,55,0,0.17059,3950,6,0,1,0,0
NO,0.193279,44,1,1.050876,4166,21,0,2,0,3
NO,0.012927,87,0,15,?,3,0,0,0,?
NO,0.128875,46,0,0.106889,10000,7,0,1,0,0
NO,0.109395,41,2,0.195736,22749,5,0,4,0,2
NO,0.898014,75,1,0.664297,4500,4,0,1,0,1
NO,0.00599,52,0,0.257687,5300,13,0,2,0,0
NO,0.0018,53,0,0.000217,4600,1,0,0,0,2
NO,0.217303,79,0,841,?,6,0,0,0,0
NO,0.607289,57,0,0.474159,12750,17,0,4,0,3
NO,0,39,0,0.020372,8000,3,0,0,0,1
NO,0.150562,56,0,0.558592,7500,17,0,2,0,0
NO,0.547454,36,0,0.22921,7250,5,0,2,0,2
NO,0.031359,43,0,0.002628,8751,1,0,0,0,3
NO,0.006905,76,0,0.136932,2000,3,0,0,0,0
NO,0.034552,31,0,0.04867,5300,11,0,0,0,0
NO,0.422342,38,2,0.345142,6040,10,0,2,0,0
NO,0.003654,83,0,0.233922,3000,14,0,2,0,0
NO,0.034997,31,2,0.420351,4500,6,0,1,0,3
NO,0.141225,32,0,0.095381,1666,4,1,0,0,2
NO,0.025615,59,0,0.413643,3224,9,0,0,0,0
NO,0.684281,67,0,0.095358,9500,7,0,0,0,0
NO,0.18172,60,0,3450,?,22,0,2,0,0
NO,0.001667,76,0,0.394747,7500,6,0,3,0,0
NO,0,77,0,1366,?,4,0,1,0,0
NO,0.921912,68,0,0.302089,5600,11,0,1,0,0
NO,0.096007,41,0,774,?,4,0,0,0,0
NO,0.177794,29,2,0.090647,4500,3,0,0,0,3
NO,0.306956,63,0,1.353646,1000,15,0,1,0,0
NO,0.758388,41,0,0.208493,8100,7,0,0,0,2
NO,0.007953,75,2,0.293009,9125,12,0,2,0,0
NO,0.019465,54,0,0.005187,7518,7,0,0,0,0
NO,0.02992,66,0,0.172155,5860,5,0,1,0,0
NO,0.962408,30,0,0.149078,4339,4,0,0,0,1
YES,1.078039,51,2,0.707343,3785,8,0,1,1,2
NO,0.001142,47,0,0.238762,11500,20,0,1,0,2
NO,0.451793,83,1,0.815432,19867,35,0,9,0,0
NO,0.027234,57,0,0.294043,4750,14,1,1,0,0
NO,1,38,0,0.379776,3925,3,0,1,0,1
NO,0.379592,29,0,0.640857,6250,10,0,2,0,0
NO,0.103521,35,0,0.495973,3600,13,0,1,0,1
NO,0.059247,64,0,1571,?,12,0,1,0,0
NO,0.536039,69,0,0.760886,9070,20,0,2,0,1
NO,0.841227,43,1,0.139133,3413,5,0,0,0,0
NO,0.184042,47,0,0.402613,5051,5,0,1,0,1
NO,0.325893,57,1,0.094986,7000,4,0,0,0,1
NO,0.040402,63,0,76,?,6,0,0,0,0
NO,0.417982,45,0,2332,?,4,0,1,0,0
YES,0.574746,55,5,0.41633,10630,10,0,2,0,5
NO,0.359654,70,0,0.458854,4641,10,1,2,1,1
NO,0.190463,40,0,1.009461,8666,16,0,5,0,2
NO,0.014784,65,0,0.009308,3222,9,0,0,0,0
NO,0.057709,33,0,0.47516,4850,8,0,2,0,0
NO,0.029493,23,0,0.000789,3800,2,0,0,0,0
NO,1,48,0,0.803906,3788,8,0,2,0,2
NO,0.983934,33,0,0.015406,64000,2,0,0,0,0
NO,0.251985,54,2,3.23992,3000,14,1,0,1,2
NO,0.034579,76,2,2.054309,8377,27,0,15,0,1
NO,0.643975,41,0,0.250827,6350,11,0,1,0,1
NO,1,71,0,1392,?,5,0,1,0,0
NO,0.965195,45,0,0.567323,3200,10,0,1,1,1
NO,0.390915,63,0,0.483452,10000,18,0,3,0,0
NO,0.007186,50,0,975,?,10,0,1,0,0
NO,0.011425,76,0,0.197258,7000,17,0,2,0,1
NO,0.955989,31,2,0.557777,2500,16,3,0,0,1
NO,1,52,0,0.378237,4015,4,0,1,0,0
NO,0.244915,39,0,2125,?,12,1,2,0,3
NO,0,52,0,0.284619,3783,11,0,1,0,1
NO,0.410258,30,0,0.175561,2004,3,0,0,0,0
NO,0.068268,72,0,0.312354,7292,11,0,2,0,0
NO,0.491659,69,0,0.549783,5754,7,0,1,0,0
NO,0.384014,80,0,0.330112,6000,16,0,1,0,0
NO,1,47,0,126,?,0,0,0,0,2
